8.72E-4	9.4122347E-8
8.752E-4	9.321195E-8
8.784E-4	9.2312558E-8
8.816E-4	9.1424016E-8
8.848E-4	9.0546173E-8
8.88E-4	8.9678881E-8
8.912E-4	8.8821992E-8
8.944E-4	8.7975361E-8
8.976E-4	8.7138847E-8
9.008E-4	8.6312308E-8
9.04E-4	8.5495608E-8
9.072E-4	8.468861E-8
9.104E-4	8.3891181E-8
9.136E-4	8.3103188E-8
9.168E-4	8.2324503E-8
9.2E-4	8.1554996E-8
9.232E-4	8.0794544E-8
9.264E-4	8.0043021E-8
9.296E-4	7.9300305E-8
9.328E-4	7.8566277E-8
9.36E-4	7.7840818E-8
9.392E-4	7.7123813E-8
9.424E-4	7.6415145E-8
9.456E-4	7.5714702E-8
9.488E-4	7.5022373E-8
9.52E-4	7.4338048E-8
9.552E-4	7.3661619E-8
9.584E-4	7.2992981E-8
9.616E-4	7.2332027E-8
9.648E-4	7.1678656E-8
9.68E-4	7.1032765E-8
9.712E-4	7.0394255E-8
9.744E-4	6.9763026E-8
9.776E-4	6.9138982E-8
9.808E-4	6.8522027E-8
9.84E-4	6.7912067E-8
9.872E-4	6.730901E-8
9.904E-4	6.6712763E-8
9.936E-4	6.6123236E-8
9.968E-4	6.5540342E-8
1E-3	6.4963992E-8
0.0010032	6.43941E-8
0.0010064	6.3830582E-8
0.0010096	6.3273353E-8
0.0010128	6.2722333E-8
0.001016	6.2177438E-8
0.0010192	6.163859E-8
0.0010224	6.110571E-8
0.0010256	6.0578719E-8
0.0010288	6.0057542E-8
0.001032	5.9542104E-8
0.0010352	5.9032329E-8
0.0010384	5.8528144E-8
0.0010416	5.8029479E-8
0.0010448	5.753626E-8
0.001048	5.7048419E-8
0.0010512	5.6565887E-8
0.0010544	5.6088594E-8
0.0010576	5.5616475E-8
0.0010608	5.5149463E-8
0.001064	5.4687494E-8
0.0010672	5.4230502E-8
0.0010704	5.3778424E-8
0.0010736	5.3331199E-8
0.0010768	5.2888764E-8
0.00108	5.245106E-8
0.0010832	5.2018026E-8
0.0010864	5.1589604E-8
0.0010896	5.1165735E-8
0.0010928	5.0746362E-8
0.001096	5.0331429E-8
0.0010992	4.992088E-8
0.0011024	4.9514661E-8
0.0011056	4.9112717E-8
0.0011088	4.8714995E-8
0.001112	4.8321443E-8
0.0011152	4.7932009E-8
0.0011184	4.7546641E-8
0.0011216	4.716529E-8
0.0011248	4.6787905E-8
0.001128	4.6414438E-8
0.0011312	4.6044841E-8
0.0011344	4.5679066E-8
0.0011376	4.5317065E-8
0.0011408	4.4958794E-8
0.001144	4.4604205E-8
0.0011472	4.4253255E-8
0.0011504	4.3905898E-8
0.0011536	4.3562091E-8
0.0011568	4.3221792E-8
0.00116	4.2884956E-8
0.0011632	4.2551542E-8
0.0011664	4.222151E-8
0.0011696	4.1894817E-8
0.0011728	4.1571424E-8
0.001176	4.1251291E-8
0.0011792	4.0934379E-8
0.0011824	4.0620649E-8
0.0011856	4.0310064E-8
0.0011888	4.0002584E-8
0.001192	3.9698174E-8
0.0011952	3.9396797E-8
0.0011984	3.9098416E-8
0.0012016	3.8802997E-8
0.0012048	3.8510503E-8
0.001208	3.8220901E-8
0.0012112	3.7934156E-8
0.0012144	3.7650234E-8
0.0012176	3.7369102E-8
0.0012208	3.7090728E-8
0.001224	3.6815078E-8
0.0012272	3.6542122E-8
0.0012304	3.6271826E-8
0.0012336	3.6004161E-8
0.0012368	3.5739096E-8
0.00124	3.54766E-8
0.0012464	3.4961649E-8
0.0012528	3.4456509E-8
0.0012592	3.3960957E-8
0.0012656	3.3474774E-8
0.001272	3.2997749E-8
0.0012784	3.2529673E-8
0.0012848	3.2070346E-8
0.0012912	3.1619571E-8
0.0012976	3.1177156E-8
0.001304	3.0742915E-8
0.0013104	3.0316667E-8
0.0013168	2.9898233E-8
0.0013232	2.9487441E-8
0.0013296	2.9084124E-8
0.001336	2.8688116E-8
0.0013424	2.8299257E-8
0.0013488	2.7917392E-8
0.0013552	2.7542369E-8
0.0013616	2.7174038E-8
0.001368	2.6812256E-8
0.0013744	2.6456881E-8
0.0013808	2.6107775E-8
0.0013872	2.5764805E-8
0.0013936	2.5427839E-8
0.0014	2.5096749E-8
0.0014064	2.4771412E-8
0.0014128	2.4451704E-8
0.0014192	2.4137508E-8
0.0014256	2.3828708E-8
0.001432	2.352519E-8
0.0014384	2.3226845E-8
0.0014448	2.2933565E-8
0.0014512	2.2645244E-8
0.0014576	2.236178E-8
0.001464	2.2083073E-8
0.0014704	2.1809025E-8
0.0014768	2.1539541E-8
0.0014832	2.1274528E-8
0.0014896	2.1013894E-8
0.001496	2.075755E-8
0.0015024	2.0505411E-8
0.0015088	2.025739E-8
0.0015152	2.0013406E-8
0.0015216	1.9773377E-8
0.001528	1.9537224E-8
0.0015344	1.930487E-8
0.0015408	1.907624E-8
0.0015472	1.8851261E-8
0.0015536	1.8629859E-8
0.00156	1.8411965E-8
0.0015664	1.819751E-8
0.0015728	1.7986427E-8
0.0015792	1.777865E-8
0.0015856	1.7574115E-8
0.001592	1.737276E-8
0.0015984	1.7174522E-8
0.0016048	1.6979342E-8
0.0016112	1.6787162E-8
0.0016176	1.6597924E-8
0.001624	1.6411572E-8
0.0016304	1.6228051E-8
0.0016368	1.6047308E-8
0.0016432	1.586929E-8
0.0016496	1.5693946E-8
0.001656	1.5521226E-8
0.0016624	1.5351081E-8
0.0016688	1.5183463E-8
0.0016752	1.5018326E-8
0.0016816	1.4855622E-8
0.001688	1.4695308E-8
0.0016944	1.4537339E-8
0.0017008	1.4381672E-8
0.0017072	1.4228266E-8
0.0017136	1.4077079E-8
0.00172	1.3928071E-8
0.0017264	1.3781203E-8
0.0017328	1.3636435E-8
0.0017392	1.3493731E-8
0.0017456	1.3353052E-8
0.001752	1.3214364E-8
0.0017584	1.307763E-8
0.0017648	1.2942816E-8
0.0017712	1.2809888E-8
0.0017776	1.2678813E-8
0.001784	1.2549558E-8
0.0017904	1.2422091E-8
0.0017968	1.2296381E-8
0.0018032	1.2172397E-8
0.0018096	1.205011E-8
0.001816	1.192949E-8
0.0018224	1.1810509E-8
0.0018288	1.1693138E-8
0.0018352	1.1577349E-8
0.0018416	1.1463116E-8
0.001848	1.1350412E-8
0.0018544	1.1239211E-8
0.0018608	1.1129488E-8
0.0018672	1.1021218E-8
0.0018736	1.0914377E-8
0.00188	1.080894E-8
0.0018864	1.0704884E-8
0.0018928	1.0602187E-8
0.0018992	1.0500825E-8
0.0019056	1.0400777E-8
0.001912	1.030202E-8
0.0019184	1.0204534E-8
0.0019248	1.0108298E-8
0.0019312	1.0013292E-8
0.0019376	9.9194952E-9
0.001944	9.8268882E-9
0.0019504	9.7354519E-9
0.0019568	9.6451674E-9
0.0019632	9.5560163E-9
0.0019696	9.4679803E-9
0.001976	9.3810417E-9
0.0019824	9.295183E-9
0.0019888	9.2103871E-9
0.0019952	9.1266373E-9
0.0020016	9.043917E-9
0.002008	8.9622101E-9
0.0020144	8.8815008E-9
0.0020208	8.8017734E-9
0.0020272	8.7230127E-9
0.0020336	8.6452038E-9
0.00204	8.5683319E-9
0.0020464	8.4923825E-9
0.0020528	8.4173416E-9
0.0020592	8.3431953E-9
0.0020656	8.2699298E-9
0.002072	8.1975318E-9
0.0020784	8.1259882E-9
0.0020848	8.055286E-9
0.0020912	7.9854126E-9
0.0020976	7.9163556E-9
0.002104	7.8481026E-9
0.0021104	7.7806418E-9
0.0021168	7.7139614E-9
0.0021232	7.6480498E-9
0.0021296	7.5828955E-9
0.002136	7.5184876E-9
0.0021424	7.454815E-9
0.0021488	7.391867E-9
0.0021552	7.329633E-9
0.0021616	7.2681025E-9
0.002168	7.2072655E-9
0.0021744	7.147112E-9
0.0021808	7.0876319E-9
0.0021872	7.0288158E-9
0.0021936	6.970654E-9
0.0022	6.9131373E-9
0.0022064	6.8562565E-9
0.0022128	6.8000026E-9
0.0022192	6.7443666E-9
0.0022256	6.68934E-9
0.002232	6.6349141E-9
0.0022384	6.5810805E-9
0.0022448	6.5278309E-9
0.0022512	6.4751573E-9
0.0022576	6.4230517E-9
0.002264	6.3715061E-9
0.0022704	6.320513E-9
0.0022768	6.2700646E-9
0.0022832	6.2201535E-9
0.0022896	6.1707724E-9
0.002296	6.121914E-9
0.0023024	6.0735714E-9
0.0023088	6.0257374E-9
0.0023152	5.9784052E-9
0.0023216	5.9315681E-9
0.002328	5.8852195E-9
0.0023344	5.8393527E-9
0.0023408	5.7939615E-9
0.0023472	5.7490394E-9
0.0023536	5.7045803E-9
0.00236	5.660578E-9
0.0023664	5.6170266E-9
0.0023728	5.5739201E-9
0.0023792	5.5312526E-9
0.0023856	5.4890185E-9
0.002392	5.4472122E-9
0.0023984	5.405828E-9
0.0024048	5.3648606E-9
0.0024112	5.3243044E-9
0.0024176	5.2841544E-9
0.002424	5.2444052E-9
0.0024304	5.2050517E-9
0.0024368	5.166089E-9
0.0024432	5.1275119E-9
0.0024496	5.0893158E-9
0.002456	5.0514956E-9
0.0024624	5.0140468E-9
0.0024688	4.9769646E-9
0.0024752	4.9402445E-9
0.0024816	4.9038819E-9
0.002488	4.8678724E-9
0.0024944	4.8322116E-9
0.0025008	4.7968952E-9
0.0025072	4.761919E-9
0.0025136	4.7272787E-9
0.00252	4.6929703E-9
0.0025328	4.6256488E-9
0.0025456	4.5595918E-9
0.0025584	4.4947689E-9
0.0025712	4.4311511E-9
0.002584	4.3687099E-9
0.0025968	4.3074178E-9
0.0026096	4.2472478E-9
0.0026224	4.1881742E-9
0.0026352	4.1301714E-9
0.002648	4.0732151E-9
0.0026608	4.0172814E-9
0.0026736	3.9623469E-9
0.0026864	3.9083893E-9
0.0026992	3.8553865E-9
0.002712	3.8033172E-9
0.0027248	3.7521607E-9
0.0027376	3.7018968E-9
0.0027504	3.6525058E-9
0.0027632	3.6039688E-9
0.002776	3.5562671E-9
0.0027888	3.5093826E-9
0.0028016	3.4632976E-9
0.0028144	3.4179952E-9
0.0028272	3.3734585E-9
0.00284	3.3296713E-9
0.0028528	3.2866178E-9
0.0028656	3.2442826E-9
0.0028784	3.2026506E-9
0.0028912	3.1617072E-9
0.002904	3.1214381E-9
0.0029168	3.0818295E-9
0.0029296	3.0428678E-9
0.0029424	3.0045397E-9
0.0029552	2.9668324E-9
0.002968	2.9297334E-9
0.0029808	2.8932303E-9
0.0029936	2.8573113E-9
0.0030064	2.8219647E-9
0.0030192	2.7871791E-9
0.003032	2.7529434E-9
0.0030448	2.7192468E-9
0.0030576	2.6860787E-9
0.0030704	2.6534289E-9
0.0030832	2.6212872E-9
0.003096	2.5896439E-9
0.0031088	2.5584893E-9
0.0031216	2.5278141E-9
0.0031344	2.497609E-9
0.0031472	2.4678653E-9
0.00316	2.4385741E-9
0.0031728	2.4097269E-9
0.0031856	2.3813155E-9
0.0031984	2.3533315E-9
0.0032112	2.3257672E-9
0.003224	2.2986146E-9
0.0032368	2.2718663E-9
0.0032496	2.2455148E-9
0.0032624	2.2195527E-9
0.0032752	2.1939731E-9
0.003288	2.1687689E-9
0.0033008	2.1439334E-9
0.0033136	2.11946E-9
0.0033264	2.095342E-9
0.0033392	2.0715732E-9
0.003352	2.0481474E-9
0.0033648	2.0250585E-9
0.0033776	2.0023004E-9
0.0033904	1.9798674E-9
0.0034032	1.9577538E-9
0.003416	1.935954E-9
0.0034288	1.9144626E-9
0.0034416	1.8932741E-9
0.0034544	1.8723833E-9
0.0034672	1.8517852E-9
0.00348	1.8314747E-9
0.0034928	1.8114469E-9
0.0035056	1.7916969E-9
0.0035184	1.77222E-9
0.0035312	1.7530117E-9
0.003544	1.7340674E-9
0.0035568	1.7153826E-9
0.0035696	1.6969531E-9
0.0035824	1.6787745E-9
0.0035952	1.6608427E-9
0.003608	1.6431536E-9
0.0036208	1.6257032E-9
0.0036336	1.6084875E-9
0.0036464	1.5915028E-9
0.0036592	1.5747452E-9
0.003672	1.558211E-9
0.0036848	1.5418966E-9
0.0036976	1.5257985E-9
0.0037104	1.5099131E-9
0.0037232	1.4942371E-9
0.003736	1.4787671E-9
0.0037488	1.4634997E-9
0.0037616	1.4484318E-9
0.0037744	1.4335602E-9
0.0037872	1.4188818E-9
0.0038	1.4043935E-9
0.0038128	1.3900923E-9
0.0038256	1.3759754E-9
0.0038384	1.3620398E-9
0.0038512	1.3482827E-9
0.003864	1.3347013E-9
0.0038768	1.3212929E-9
0.0038896	1.3080549E-9
0.0039024	1.2949845E-9
0.0039152	1.2820793E-9
0.003928	1.2693367E-9
0.0039408	1.2567543E-9
0.0039536	1.2443295E-9
0.0039664	1.23206E-9
0.0039792	1.2199434E-9
0.003992	1.2079775E-9
0.0040048	1.19616E-9
0.0040176	1.1844886E-9
0.0040304	1.1729612E-9
0.0040432	1.1615755E-9
0.004056	1.1503296E-9
0.0040688	1.1392213E-9
0.0040816	1.1282486E-9
0.0040944	1.1174094E-9
0.0041072	1.1067019E-9
0.00412	1.0961241E-9
0.0041328	1.0856741E-9
0.0041456	1.07535E-9
0.0041584	1.06515E-9
0.0041712	1.0550723E-9
0.004184	1.0451152E-9
0.0041968	1.0352768E-9
0.0042096	1.0255555E-9
0.0042224	1.0159495E-9
0.0042352	1.0064574E-9
0.004248	9.9707731E-10
0.0042608	9.8780777E-10
0.0042736	9.7864717E-10
0.0042864	9.6959398E-10
0.0042992	9.6064667E-10
0.004312	9.5180375E-10
0.0043248	9.4306375E-10
0.0043376	9.3442522E-10
0.0043504	9.2588676E-10
0.0043632	9.1744695E-10
0.004376	9.0910443E-10
0.0043888	9.0085785E-10
0.0044016	8.9270587E-10
0.0044144	8.8464718E-10
0.0044272	8.7668051E-10
0.00444	8.6880457E-10
0.0044528	8.6101814E-10
0.0044656	8.5331998E-10
0.0044784	8.4570889E-10
0.0044912	8.3818368E-10
0.004504	8.3074319E-10
0.0045168	8.2338626E-10
0.0045296	8.1611177E-10
0.0045424	8.089186E-10
0.0045552	8.0180566E-10
0.004568	7.9477187E-10
0.0045808	7.8781617E-10
0.0045936	7.8093751E-10
0.0046064	7.7413488E-10
0.0046192	7.6740725E-10
0.004632	7.6075363E-10
0.0046448	7.5417305E-10
0.0046576	7.4766453E-10
0.0046704	7.4122713E-10
0.0046832	7.348599E-10
0.004696	7.2856194E-10
0.0047088	7.2233233E-10
0.0047216	7.1617018E-10
0.0047344	7.1007461E-10
0.0047472	7.0404475E-10
0.00476	6.9807975E-10
0.0047728	6.9217878E-10
0.0047856	6.86341E-10
0.0047984	6.805656E-10
0.0048112	6.7485178E-10
0.004824	6.6919874E-10
0.0048368	6.6360572E-10
0.0048496	6.5807193E-10
0.0048624	6.5259663E-10
0.0048752	6.4717908E-10
0.004888	6.4181853E-10
0.0049008	6.3651427E-10
0.0049136	6.3126559E-10
0.0049264	6.2607178E-10
0.0049392	6.2093216E-10
0.004952	6.1584603E-10
0.0049648	6.1081275E-10
0.0049776	6.0583163E-10
0.0049904	6.0090204E-10
0.0050032	5.9602332E-10
0.005016	5.9119485E-10
0.0050288	5.8641601E-10
0.0050416	5.8168617E-10
0.0050544	5.7700475E-10
0.0050672	5.7237113E-10
0.00508	5.6778473E-10
0.0051056	5.5879624E-10
0.0051312	5.4998761E-10
0.0051568	5.4135454E-10
0.0051824	5.3289283E-10
0.005208	5.2459838E-10
0.0052336	5.1646724E-10
0.0052592	5.0849554E-10
0.0052848	5.0067954E-10
0.0053104	4.9301558E-10
0.005336	4.855001E-10
0.0053616	4.7812967E-10
0.0053872	4.709009E-10
0.0054128	4.6381054E-10
0.0054384	4.568554E-10
0.005464	4.5003238E-10
0.0054896	4.4333847E-10
0.0055152	4.3677072E-10
0.0055408	4.3032629E-10
0.0055664	4.2400238E-10
0.005592	4.1779629E-10
0.0056176	4.1170538E-10
0.0056432	4.0572707E-10
0.0056688	3.9985886E-10
0.0056944	3.9409832E-10
0.00572	3.8844306E-10
0.0057456	3.8289076E-10
0.0057712	3.7743918E-10
0.0057968	3.7208611E-10
0.0058224	3.6682941E-10
0.005848	3.6166699E-10
0.0058736	3.5659681E-10
0.0058992	3.5161689E-10
0.0059248	3.4672529E-10
0.0059504	3.4192011E-10
0.005976	3.3719953E-10
0.0060016	3.3256175E-10
0.0060272	3.2800501E-10
0.0060528	3.235276E-10
0.0060784	3.1912787E-10
0.006104	3.1480418E-10
0.0061296	3.1055495E-10
0.0061552	3.0637863E-10
0.0061808	3.0227371E-10
0.0062064	2.9823871E-10
0.006232	2.9427221E-10
0.0062576	2.9037279E-10
0.0062832	2.8653908E-10
0.0063088	2.8276975E-10
0.0063344	2.7906349E-10
0.00636	2.7541902E-10
0.0063856	2.718351E-10
0.0064112	2.6831051E-10
0.0064368	2.6484407E-10
0.0064624	2.6143461E-10
0.006488	2.58081E-10
0.0065136	2.5478214E-10
0.0065392	2.5153694E-10
0.0065648	2.4834435E-10
0.0065904	2.4520333E-10
0.006616	2.4211288E-10
0.0066416	2.3907201E-10
0.0066672	2.3607975E-10
0.0066928	2.3313517E-10
0.0067184	2.3023735E-10
0.006744	2.2738538E-10
0.0067696	2.2457839E-10
0.0067952	2.2181551E-10
0.0068208	2.1909592E-10
0.0068464	2.1641877E-10
0.006872	2.1378328E-10
0.0068976	2.1118865E-10
0.0069232	2.0863412E-10
0.0069488	2.0611894E-10
0.0069744	2.0364237E-10
0.007	2.0120368E-10
0.0070256	1.9880219E-10
0.0070512	1.9643719E-10
0.0070768	1.9410802E-10
0.0071024	1.9181402E-10
0.007128	1.8955454E-10
0.0071536	1.8732895E-10
0.0071792	1.8513664E-10
0.0072048	1.82977E-10
0.0072304	1.8084943E-10
0.007256	1.7875337E-10
0.0072816	1.7668824E-10
0.0073072	1.7465348E-10
0.0073328	1.7264857E-10
0.0073584	1.7067296E-10
0.007384	1.6872613E-10
0.0074096	1.6680757E-10
0.0074352	1.6491679E-10
0.0074608	1.6305329E-10
0.0074864	1.612166E-10
0.007512	1.5940625E-10
0.0075376	1.5762177E-10
0.0075632	1.5586273E-10
0.0075888	1.5412867E-10
0.0076144	1.5241917E-10
0.00764	1.507338E-10
0.0076656	1.4907215E-10
0.0076912	1.4743381E-10
0.0077168	1.4581838E-10
0.0077424	1.4422548E-10
0.007768	1.4265472E-10
0.0077936	1.4110573E-10
0.0078192	1.3957814E-10
0.0078448	1.3807159E-10
0.0078704	1.3658572E-10
0.007896	1.351202E-10
0.0079216	1.3367468E-10
0.0079472	1.3224882E-10
0.0079728	1.3084232E-10
0.0079984	1.2945483E-10
0.008024	1.2808606E-10
0.0080496	1.2673569E-10
0.0080752	1.2540342E-10
0.0081008	1.2408896E-10
0.0081264	1.2279202E-10
0.008152	1.2151231E-10
0.0081776	1.2024955E-10
0.0082032	1.1900348E-10
0.0082288	1.1777381E-10
0.0082544	1.1656029E-10
0.00828	1.1536266E-10
0.0083056	1.1418067E-10
0.0083312	1.1301407E-10
0.0083568	1.1186261E-10
0.0083824	1.1072605E-10
0.008408	1.0960416E-10
0.0084336	1.0849671E-10
0.0084592	1.0740347E-10
0.0084848	1.0632422E-10
0.0085104	1.0525875E-10
0.008536	1.0420683E-10
0.0085616	1.0316826E-10
0.0085872	1.0214282E-10
0.0086128	1.0113033E-10
0.0086384	1.0013058E-10
0.008664	9.9143365E-11
0.0086896	9.8168506E-11
0.0087152	9.7205812E-11
0.0087408	9.6255096E-11
0.0087664	9.5316178E-11
0.008792	9.4388878E-11
0.0088176	9.3473022E-11
0.0088432	9.2568438E-11
0.0088688	9.1674956E-11
0.0088944	9.0792411E-11
0.00892	8.9920639E-11
0.0089456	8.9059481E-11
0.0089712	8.8208778E-11
0.0089968	8.7368377E-11
0.0090224	8.6538125E-11
0.009048	8.5717872E-11
0.0090736	8.4907474E-11
0.0090992	8.4106784E-11
0.0091248	8.3315661E-11
0.0091504	8.2533967E-11
0.009176	8.1761564E-11
0.0092016	8.0998317E-11
0.0092272	8.0244096E-11
0.0092528	7.9498769E-11
0.0092784	7.8762209E-11
0.009304	7.803429E-11
0.0093296	7.7314889E-11
0.0093552	7.6603885E-11
0.0093808	7.5901159E-11
0.0094064	7.5206592E-11
0.009432	7.452007E-11
0.0094576	7.3841479E-11
0.0094832	7.3170708E-11
0.0095088	7.2507647E-11
0.0095344	7.1852188E-11
0.00956	7.1204225E-11
0.0095856	7.0563654E-11
0.0096112	6.9930373E-11
0.0096368	6.9304279E-11
0.0096624	6.8685275E-11
0.009688	6.8073263E-11
0.0097136	6.7468145E-11
0.0097392	6.6869829E-11
0.0097648	6.6278221E-11
0.0097904	6.5693229E-11
0.009816	6.5114764E-11
0.0098416	6.4542736E-11
0.0098672	6.397706E-11
0.0098928	6.3417649E-11
0.0099184	6.2864419E-11
0.009944	6.2317286E-11
0.0099696	6.177617E-11
0.0099952	6.124099E-11
0.0100208	6.0711666E-11
0.0100464	6.0188121E-11
0.010072	5.9670278E-11
0.0100976	5.9158062E-11
0.0101232	5.8651399E-11
0.0101488	5.8150215E-11
0.0101744	5.7654438E-11
0.0102	5.7163998E-11
0.0102512	5.6203916E-11
0.0103024	5.5264097E-11
0.0103536	5.4344026E-11
0.0104048	5.3443201E-11
0.010456	5.2561136E-11
0.0105072	5.169736E-11
0.0105584	5.0851415E-11
0.0106096	5.0022856E-11
0.0106608	4.9211253E-11
0.010712	4.8416186E-11
0.0107632	4.763725E-11
0.0108144	4.6874049E-11
0.0108656	4.6126201E-11
0.0109168	4.5393333E-11
0.010968	4.4675084E-11
0.0110192	4.3971101E-11
0.0110704	4.3281045E-11
0.0111216	4.2604582E-11
0.0111728	4.1941391E-11
0.011224	4.1291159E-11
0.0112752	4.0653579E-11
0.0113264	4.0028356E-11
0.0113776	3.9415203E-11
0.0114288	3.8813838E-11
0.01148	3.8223989E-11
0.0115312	3.7645391E-11
0.0115824	3.7077787E-11
0.0116336	3.6520924E-11
0.0116848	3.5974559E-11
0.011736	3.5438454E-11
0.0117872	3.4912378E-11
0.0118384	3.4396105E-11
0.0118896	3.3889417E-11
0.0119408	3.3392099E-11
0.011992	3.2903944E-11
0.0120432	3.2424748E-11
0.0120944	3.1954316E-11
0.0121456	3.1492455E-11
0.0121968	3.1038977E-11
0.012248	3.05937E-11
0.0122992	3.0156447E-11
0.0123504	2.9727043E-11
0.0124016	2.9305322E-11
0.0124528	2.8891117E-11
0.012504	2.8484268E-11
0.0125552	2.8084619E-11
0.0126064	2.7692018E-11
0.0126576	2.7306316E-11
0.0127088	2.6927367E-11
0.01276	2.6555031E-11
0.0128112	2.6189169E-11
0.0128624	2.5829647E-11
0.0129136	2.5476333E-11
0.0129648	2.5129099E-11
0.013016	2.478782E-11
0.0130672	2.4452375E-11
0.0131184	2.4122643E-11
0.0131696	2.379851E-11
0.0132208	2.347986E-11
0.013272	2.3166584E-11
0.0133232	2.2858573E-11
0.0133744	2.2555722E-11
0.0134256	2.2257927E-11
0.0134768	2.1965088E-11
0.013528	2.1677106E-11
0.0135792	2.1393885E-11
0.0136304	2.1115332E-11
0.0136816	2.0841354E-11
0.0137328	2.0571862E-11
0.013784	2.0306768E-11
0.0138352	2.0045988E-11
0.0138864	1.9789436E-11
0.0139376	1.9537031E-11
0.0139888	1.9288694E-11
0.01404	1.9044346E-11
0.0140912	1.8803912E-11
0.0141424	1.8567315E-11
0.0141936	1.8334484E-11
0.0142448	1.8105346E-11
0.014296	1.7879833E-11
0.0143472	1.7657876E-11
0.0143984	1.7439407E-11
0.0144496	1.7224362E-11
0.0145008	1.7012677E-11
0.014552	1.680429E-11
0.0146032	1.6599138E-11
0.0146544	1.6397163E-11
0.0147056	1.6198305E-11
0.0147568	1.6002508E-11
0.014808	1.5809715E-11
0.0148592	1.5619872E-11
0.0149104	1.5432924E-11
0.0149616	1.524882E-11
0.0150128	1.5067507E-11
0.015064	1.4888936E-11
0.0151152	1.4713056E-11
0.0151664	1.453982E-11
0.0152176	1.4369181E-11
0.0152688	1.4201092E-11
0.01532	1.4035507E-11
0.0153712	1.3872382E-11
0.0154224	1.3711675E-11
0.0154736	1.3553341E-11
0.0155248	1.339734E-11
0.015576	1.324363E-11
0.0156272	1.3092171E-11
0.0156784	1.2942925E-11
0.0157296	1.2795852E-11
0.0157808	1.2650915E-11
0.015832	1.2508078E-11
0.0158832	1.2367303E-11
0.0159344	1.2228555E-11
0.0159856	1.20918E-11
0.0160368	1.1957003E-11
0.016088	1.1824132E-11
0.0161392	1.1693152E-11
0.0161904	1.1564033E-11
0.0162416	1.1436743E-11
0.0162928	1.1311251E-11
0.016344	1.1187526E-11
0.0163952	1.1065539E-11
0.0164464	1.0945261E-11
0.0164976	1.0826663E-11
0.0165488	1.0709717E-11
0.0166	1.0594397E-11
0.0166512	1.0480674E-11
0.0167024	1.0368523E-11
0.0167536	1.0257918E-11
0.0168048	1.0148832E-11
0.016856	1.0041242E-11
0.0169072	9.9351233E-12
0.0169584	9.830451E-12
0.0170096	9.7272021E-12
0.0170608	9.6253533E-12
0.017112	9.5248821E-12
0.0171632	9.4257661E-12
0.0172144	9.3279836E-12
0.0172656	9.2315132E-12
0.0173168	9.1363337E-12
0.017368	9.0424245E-12
0.0174192	8.9497654E-12
0.0174704	8.8583366E-12
0.0175216	8.7681184E-12
0.0175728	8.6790916E-12
0.017624	8.5912376E-12
0.0176752	8.5045378E-12
0.0177264	8.418974E-12
0.0177776	8.3345285E-12
0.0178288	8.2511837E-12
0.01788	8.1689225E-12
0.0179312	8.0877281E-12
0.0179824	8.0075837E-12
0.0180336	7.9284733E-12
0.0180848	7.8503807E-12
0.018136	7.7732903E-12
0.0181872	7.6971867E-12
0.0182384	7.6220548E-12
0.0182896	7.5478796E-12
0.0183408	7.4746466E-12
0.018392	7.4023414E-12
0.0184432	7.3309498E-12
0.0184944	7.2604581E-12
0.0185456	7.1908526E-12
0.0185968	7.12212E-12
0.018648	7.054247E-12
0.0186992	6.9872208E-12
0.0187504	6.9210286E-12
0.0188016	6.8556581E-12
0.0188528	6.7910969E-12
0.018904	6.727333E-12
0.0189552	6.6643545E-12
0.0190064	6.6021499E-12
0.0190576	6.5407075E-12
0.0191088	6.4800163E-12
0.01916	6.4200652E-12
0.0192112	6.3608432E-12
0.0192624	6.3023397E-12
0.0193136	6.2445442E-12
0.0193648	6.1874464E-12
0.019416	6.1310361E-12
0.0194672	6.0753033E-12
0.0195184	6.0202382E-12
0.0195696	5.9658311E-12
0.0196208	5.9120726E-12
0.019672	5.8589533E-12
0.0197232	5.8064641E-12
0.0197744	5.7545958E-12
0.0198256	5.7033397E-12
0.0198768	5.652687E-12
0.019928	5.6026291E-12
0.0199792	5.5531575E-12
0.0200304	5.504264E-12
0.0200816	5.4559404E-12
0.0201328	5.4081786E-12
0.020184	5.3609707E-12
0.0202352	5.3143089E-12
0.0202864	5.2681856E-12
0.0203376	5.2225933E-12
0.0203888	5.1775245E-12
0.02044	5.1329719E-12
0.0205424	5.0458753E-12
0.0206448	4.9607324E-12
0.0207472	4.8774903E-12
0.0208496	4.7960975E-12
0.020952	4.7165045E-12
0.0210544	4.6386628E-12
0.0211568	4.5625259E-12
0.0212592	4.4880484E-12
0.0213616	4.4151863E-12
0.021464	4.3438972E-12
0.0215664	4.2741398E-12
0.0216688	4.205874E-12
0.0217712	4.139061E-12
0.0218736	4.0736632E-12
0.021976	4.009644E-12
0.0220784	3.946968E-12
0.0221808	3.8856008E-12
0.0222832	3.8255089E-12
0.0223856	3.7666602E-12
0.022488	3.709023E-12
0.0225904	3.6525669E-12
0.0226928	3.5972622E-12
0.0227952	3.5430803E-12
0.0228976	3.489993E-12
0.023	3.4379734E-12
0.0231024	3.3869951E-12
0.0232048	3.3370325E-12
0.0233072	3.2880606E-12
0.0234096	3.2400554E-12
0.023512	3.1929934E-12
0.0236144	3.1468517E-12
0.0237168	3.1016082E-12
0.0238192	3.0572413E-12
