8.72E-4	1.2784057E-7
8.752E-4	1.2641494E-7
8.784E-4	1.2500966E-7
8.816E-4	1.2362436E-7
8.848E-4	1.222587E-7
8.88E-4	1.2091235E-7
8.912E-4	1.1958496E-7
8.944E-4	1.1827622E-7
8.976E-4	1.1698582E-7
9.008E-4	1.1571342E-7
9.04E-4	1.1445875E-7
9.072E-4	1.1322148E-7
9.104E-4	1.1200134E-7
9.136E-4	1.1079802E-7
9.168E-4	1.0961126E-7
9.2E-4	1.0844077E-7
9.232E-4	1.0728629E-7
9.264E-4	1.0614755E-7
9.296E-4	1.0502428E-7
9.328E-4	1.0391624E-7
9.36E-4	1.0282318E-7
9.392E-4	1.0174484E-7
9.424E-4	1.0068098E-7
9.456E-4	9.9631382E-8
9.488E-4	9.85958E-8
9.52E-4	9.7574012E-8
9.552E-4	9.6565794E-8
9.584E-4	9.5570928E-8
9.616E-4	9.4589199E-8
9.648E-4	9.3620398E-8
9.68E-4	9.2664318E-8
9.712E-4	9.1720756E-8
9.744E-4	9.0789514E-8
9.776E-4	8.9870397E-8
9.808E-4	8.8963214E-8
9.84E-4	8.8067777E-8
9.872E-4	8.7183901E-8
9.904E-4	8.6311407E-8
9.936E-4	8.5450115E-8
9.968E-4	8.4599853E-8
1E-3	8.376045E-8
0.0010032	8.2931736E-8
0.0010064	8.2113547E-8
0.0010096	8.1305722E-8
0.0010128	8.0508101E-8
0.001016	7.9720528E-8
0.0010192	7.894285E-8
0.0010224	7.8174917E-8
0.0010256	7.7416581E-8
0.0010288	7.6667695E-8
0.001032	7.5928119E-8
0.0010352	7.5197711E-8
0.0010384	7.4476335E-8
0.0010416	7.3763854E-8
0.0010448	7.3060136E-8
0.001048	7.2365051E-8
0.0010512	7.1678471E-8
0.0010544	7.1000269E-8
0.0010576	7.0330322E-8
0.0010608	6.9668508E-8
0.001064	6.9014708E-8
0.0010672	6.8368804E-8
0.0010704	6.7730681E-8
0.0010736	6.7100225E-8
0.0010768	6.6477325E-8
0.00108	6.5861872E-8
0.0010832	6.5253757E-8
0.0010864	6.4652875E-8
0.0010896	6.4059122E-8
0.0010928	6.3472395E-8
0.001096	6.2892593E-8
0.0010992	6.2319619E-8
0.0011024	6.1753374E-8
0.0011056	6.1193763E-8
0.0011088	6.0640692E-8
0.001112	6.0094069E-8
0.0011152	5.9553802E-8
0.0011184	5.9019803E-8
0.0011216	5.8491982E-8
0.0011248	5.7970254E-8
0.001128	5.7454534E-8
0.0011312	5.6944738E-8
0.0011344	5.6440783E-8
0.0011376	5.5942589E-8
0.0011408	5.5450076E-8
0.001144	5.4963166E-8
0.0011472	5.4481781E-8
0.0011504	5.4005846E-8
0.0011536	5.3535286E-8
0.0011568	5.3070027E-8
0.00116	5.2609998E-8
0.0011632	5.2155128E-8
0.0011664	5.1705345E-8
0.0011696	5.1260583E-8
0.0011728	5.0820771E-8
0.001176	5.0385845E-8
0.0011792	4.9955739E-8
0.0011824	4.9530387E-8
0.0011856	4.9109726E-8
0.0011888	4.8693694E-8
0.001192	4.8282229E-8
0.0011952	4.7875271E-8
0.0011984	4.7472759E-8
0.0012016	4.7074635E-8
0.0012048	4.6680841E-8
0.001208	4.629132E-8
0.0012112	4.5906016E-8
0.0012144	4.5524874E-8
0.0012176	4.5147839E-8
0.0012208	4.4774858E-8
0.001224	4.4405878E-8
0.0012272	4.4040848E-8
0.0012304	4.3679715E-8
0.0012336	4.332243E-8
0.0012368	4.2968943E-8
0.00124	4.2619205E-8
0.0012464	4.1934346E-8
0.0012528	4.1263737E-8
0.0012592	4.060702E-8
0.0012656	3.9963848E-8
0.001272	3.9333884E-8
0.0012784	3.8716802E-8
0.0012848	3.8112284E-8
0.0012912	3.752002E-8
0.0012976	3.6939713E-8
0.001304	3.637107E-8
0.0013104	3.5813809E-8
0.0013168	3.5267655E-8
0.0013232	3.473234E-8
0.0013296	3.4207606E-8
0.001336	3.3693199E-8
0.0013424	3.3188874E-8
0.0013488	3.2694393E-8
0.0013552	3.2209523E-8
0.0013616	3.173404E-8
0.001368	3.1267722E-8
0.0013744	3.0810357E-8
0.0013808	3.0361737E-8
0.0013872	2.992166E-8
0.0013936	2.9489929E-8
0.0014	2.9066353E-8
0.0014064	2.8650744E-8
0.0014128	2.8242923E-8
0.0014192	2.7842712E-8
0.0014256	2.744994E-8
0.001432	2.7064438E-8
0.0014384	2.6686044E-8
0.0014448	2.6314599E-8
0.0014512	2.5949949E-8
0.0014576	2.5591943E-8
0.001464	2.5240433E-8
0.0014704	2.4895278E-8
0.0014768	2.4556337E-8
0.0014832	2.4223476E-8
0.0014896	2.389656E-8
0.001496	2.3575463E-8
0.0015024	2.3260057E-8
0.0015088	2.295022E-8
0.0015152	2.2645833E-8
0.0015216	2.2346779E-8
0.001528	2.2052945E-8
0.0015344	2.176422E-8
0.0015408	2.1480495E-8
0.0015472	2.1201665E-8
0.0015536	2.0927628E-8
0.00156	2.0658283E-8
0.0015664	2.0393532E-8
0.0015728	2.013328E-8
0.0015792	1.9877433E-8
0.0015856	1.9625901E-8
0.001592	1.9378594E-8
0.0015984	1.9135427E-8
0.0016048	1.8896314E-8
0.0016112	1.8661173E-8
0.0016176	1.8429923E-8
0.001624	1.8202487E-8
0.0016304	1.7978785E-8
0.0016368	1.7758745E-8
0.0016432	1.7542292E-8
0.0016496	1.7329355E-8
0.001656	1.7119864E-8
0.0016624	1.6913751E-8
0.0016688	1.6710948E-8
0.0016752	1.6511391E-8
0.0016816	1.6315016E-8
0.001688	1.6121761E-8
0.0016944	1.5931565E-8
0.0017008	1.5744368E-8
0.0017072	1.5560113E-8
0.0017136	1.5378742E-8
0.00172	1.5200201E-8
0.0017264	1.5024434E-8
0.0017328	1.4851389E-8
0.0017392	1.4681014E-8
0.0017456	1.4513259E-8
0.001752	1.4348073E-8
0.0017584	1.4185408E-8
0.0017648	1.4025217E-8
0.0017712	1.3867453E-8
0.0017776	1.3712071E-8
0.001784	1.3559027E-8
0.0017904	1.3408276E-8
0.0017968	1.3259778E-8
0.0018032	1.311349E-8
0.0018096	1.2969371E-8
0.001816	1.2827382E-8
0.0018224	1.2687484E-8
0.0018288	1.2549638E-8
0.0018352	1.2413808E-8
0.0018416	1.2279957E-8
0.001848	1.2148049E-8
0.0018544	1.201805E-8
0.0018608	1.1889924E-8
0.0018672	1.1763639E-8
0.0018736	1.1639161E-8
0.00188	1.1516459E-8
0.0018864	1.1395502E-8
0.0018928	1.1276257E-8
0.0018992	1.1158696E-8
0.0019056	1.1042788E-8
0.001912	1.0928505E-8
0.0019184	1.0815819E-8
0.0019248	1.0704701E-8
0.0019312	1.0595124E-8
0.0019376	1.0487062E-8
0.001944	1.0380489E-8
0.0019504	1.0275379E-8
0.0019568	1.0171707E-8
0.0019632	1.0069448E-8
0.0019696	9.9685793E-9
0.001976	9.8690761E-9
0.0019824	9.7709157E-9
0.0019888	9.6740754E-9
0.0019952	9.5785331E-9
0.0020016	9.4842669E-9
0.002008	9.3912556E-9
0.0020144	9.2994782E-9
0.0020208	9.2089143E-9
0.0020272	9.1195437E-9
0.0020336	9.0313468E-9
0.00204	8.9443043E-9
0.0020464	8.8583971E-9
0.0020528	8.7736068E-9
0.0020592	8.6899151E-9
0.0020656	8.6073041E-9
0.002072	8.5257564E-9
0.0020784	8.4452546E-9
0.0020848	8.3657821E-9
0.0020912	8.2873222E-9
0.0020976	8.2098588E-9
0.002104	8.1333758E-9
0.0021104	8.0578577E-9
0.0021168	7.9832892E-9
0.0021232	7.9096553E-9
0.0021296	7.8369411E-9
0.002136	7.7651323E-9
0.0021424	7.6942145E-9
0.0021488	7.624174E-9
0.0021552	7.5549969E-9
0.0021616	7.4866699E-9
0.002168	7.4191798E-9
0.0021744	7.3525136E-9
0.0021808	7.2866587E-9
0.0021872	7.2216026E-9
0.0021936	7.157333E-9
0.0022	7.0938379E-9
0.0022064	7.0311056E-9
0.0022128	6.9691244E-9
0.0022192	6.907883E-9
0.0022256	6.8473703E-9
0.002232	6.7875751E-9
0.0022384	6.7284868E-9
0.0022448	6.6700948E-9
0.0022512	6.6123887E-9
0.0022576	6.5553583E-9
0.002264	6.4989935E-9
0.0022704	6.4432846E-9
0.0022768	6.3882218E-9
0.0022832	6.3337957E-9
0.0022896	6.2799968E-9
0.002296	6.2268161E-9
0.0023024	6.1742446E-9
0.0023088	6.1222733E-9
0.0023152	6.0708936E-9
0.0023216	6.0200968E-9
0.002328	5.9698748E-9
0.0023344	5.920219E-9
0.0023408	5.8711216E-9
0.0023472	5.8225744E-9
0.0023536	5.7745696E-9
0.00236	5.7270996E-9
0.0023664	5.6801567E-9
0.0023728	5.6337335E-9
0.0023792	5.5878227E-9
0.0023856	5.5424172E-9
0.002392	5.4975097E-9
0.0023984	5.4530934E-9
0.0024048	5.4091615E-9
0.0024112	5.3657071E-9
0.0024176	5.3227238E-9
0.002424	5.2802049E-9
0.0024304	5.2381442E-9
0.0024368	5.1965352E-9
0.0024432	5.1553719E-9
0.0024496	5.1146481E-9
0.002456	5.0743579E-9
0.0024624	5.0344954E-9
0.0024688	4.9950548E-9
0.0024752	4.9560304E-9
0.0024816	4.9174166E-9
0.002488	4.8792079E-9
0.0024944	4.8413988E-9
0.0025008	4.8039841E-9
0.0025072	4.7669585E-9
0.0025136	4.7303169E-9
0.00252	4.694054E-9
0.0025328	4.6230045E-9
0.0025456	4.5533928E-9
0.0025584	4.4851821E-9
0.0025712	4.4183366E-9
0.002584	4.3528215E-9
0.0025968	4.2886033E-9
0.0026096	4.2256493E-9
0.0026224	4.1639279E-9
0.0026352	4.1034085E-9
0.002648	4.0440613E-9
0.0026608	3.9858574E-9
0.0026736	3.9287688E-9
0.0026864	3.8727685E-9
0.0026992	3.81783E-9
0.002712	3.7639277E-9
0.0027248	3.7110368E-9
0.0027376	3.6591332E-9
0.0027504	3.6081934E-9
0.0027632	3.5581947E-9
0.002776	3.509115E-9
0.0027888	3.4609329E-9
0.0028016	3.4136274E-9
0.0028144	3.3671784E-9
0.0028272	3.321566E-9
0.00284	3.2767712E-9
0.0028528	3.2327754E-9
0.0028656	3.1895604E-9
0.0028784	3.1471087E-9
0.0028912	3.1054031E-9
0.002904	3.064427E-9
0.0029168	3.0241641E-9
0.0029296	2.9845988E-9
0.0029424	2.9457157E-9
0.0029552	2.9074999E-9
0.002968	2.8699369E-9
0.0029808	2.8330124E-9
0.0029936	2.7967128E-9
0.0030064	2.7610246E-9
0.0030192	2.7259349E-9
0.003032	2.6914308E-9
0.0030448	2.6575E-9
0.0030576	2.6241305E-9
0.0030704	2.5913104E-9
0.0030832	2.5590284E-9
0.003096	2.5272732E-9
0.0031088	2.4960341E-9
0.0031216	2.4653004E-9
0.0031344	2.4350617E-9
0.0031472	2.405308E-9
0.00316	2.3760295E-9
0.0031728	2.3472166E-9
0.0031856	2.3188599E-9
0.0031984	2.2909503E-9
0.0032112	2.2634789E-9
0.003224	2.2364371E-9
0.0032368	2.2098163E-9
0.0032496	2.1836084E-9
0.0032624	2.1578052E-9
0.0032752	2.1323989E-9
0.003288	2.1073818E-9
0.0033008	2.0827464E-9
0.0033136	2.0584853E-9
0.0033264	2.0345914E-9
0.0033392	2.0110578E-9
0.003352	1.9878776E-9
0.0033648	1.9650441E-9
0.0033776	1.9425508E-9
0.0033904	1.9203913E-9
0.0034032	1.8985595E-9
0.003416	1.8770493E-9
0.0034288	1.8558547E-9
0.0034416	1.8349699E-9
0.0034544	1.8143893E-9
0.0034672	1.7941073E-9
0.00348	1.7741184E-9
0.0034928	1.7544175E-9
0.0035056	1.7349992E-9
0.0035184	1.7158585E-9
0.0035312	1.6969905E-9
0.003544	1.6783903E-9
0.0035568	1.6600532E-9
0.0035696	1.6419745E-9
0.0035824	1.6241496E-9
0.0035952	1.6065742E-9
0.003608	1.5892438E-9
0.0036208	1.5721543E-9
0.0036336	1.5553014E-9
0.0036464	1.538681E-9
0.0036592	1.5222893E-9
0.003672	1.5061222E-9
0.0036848	1.4901759E-9
0.0036976	1.4744467E-9
0.0037104	1.4589309E-9
0.0037232	1.4436249E-9
0.003736	1.4285252E-9
0.0037488	1.4136283E-9
0.0037616	1.3989308E-9
0.0037744	1.3844295E-9
0.0037872	1.3701211E-9
0.0038	1.3560024E-9
0.0038128	1.3420703E-9
0.0038256	1.3283218E-9
0.0038384	1.3147538E-9
0.0038512	1.3013633E-9
0.003864	1.2881477E-9
0.0038768	1.2751039E-9
0.0038896	1.2622293E-9
0.0039024	1.2495211E-9
0.0039152	1.2369767E-9
0.003928	1.2245935E-9
0.0039408	1.2123688E-9
0.0039536	1.2003003E-9
0.0039664	1.1883855E-9
0.0039792	1.1766218E-9
0.003992	1.1650071E-9
0.0040048	1.1535388E-9
0.0040176	1.1422149E-9
0.0040304	1.131033E-9
0.0040432	1.1199909E-9
0.004056	1.1090865E-9
0.0040688	1.0983176E-9
0.0040816	1.0876823E-9
0.0040944	1.0771784E-9
0.0041072	1.066804E-9
0.00412	1.0565571E-9
0.0041328	1.0464357E-9
0.0041456	1.0364381E-9
0.0041584	1.0265623E-9
0.0041712	1.0168065E-9
0.004184	1.0071689E-9
0.0041968	9.9764774E-10
0.0042096	9.8824134E-10
0.0042224	9.7894798E-10
0.0042352	9.69766E-10
0.004248	9.6069375E-10
0.0042608	9.5172963E-10
0.0042736	9.4287207E-10
0.0042864	9.3411951E-10
0.0042992	9.2547042E-10
0.004312	9.1692331E-10
0.0043248	9.0847672E-10
0.0043376	9.0012918E-10
0.0043504	8.9187929E-10
0.0043632	8.8372564E-10
0.004376	8.7566686E-10
0.0043888	8.6770161E-10
0.0044016	8.5982856E-10
0.0044144	8.520464E-10
0.0044272	8.4435385E-10
0.00444	8.3674965E-10
0.0044528	8.2923256E-10
0.0044656	8.2180137E-10
0.0044784	8.1445488E-10
0.0044912	8.0719191E-10
0.004504	8.000113E-10
0.0045168	7.9291192E-10
0.0045296	7.8589263E-10
0.0045424	7.7895235E-10
0.0045552	7.7208998E-10
0.004568	7.6530447E-10
0.0045808	7.5859476E-10
0.0045936	7.5195982E-10
0.0046064	7.4539864E-10
0.0046192	7.3891021E-10
0.004632	7.3249356E-10
0.0046448	7.2614773E-10
0.0046576	7.1987175E-10
0.0046704	7.1366469E-10
0.0046832	7.0752564E-10
0.004696	7.0145368E-10
0.0047088	6.9544793E-10
0.0047216	6.8950751E-10
0.0047344	6.8363155E-10
0.0047472	6.778192E-10
0.00476	6.7206962E-10
0.0047728	6.66382E-10
0.0047856	6.6075552E-10
0.0047984	6.5518938E-10
0.0048112	6.496828E-10
0.004824	6.44235E-10
0.0048368	6.3884522E-10
0.0048496	6.3351271E-10
0.0048624	6.2823673E-10
0.0048752	6.2301655E-10
0.004888	6.1785146E-10
0.0049008	6.1274076E-10
0.0049136	6.0768374E-10
0.0049264	6.0267972E-10
0.0049392	5.9772803E-10
0.004952	5.9282801E-10
0.0049648	5.87979E-10
0.0049776	5.8318035E-10
0.0049904	5.7843144E-10
0.0050032	5.7373164E-10
0.005016	5.6908033E-10
0.0050288	5.644769E-10
0.0050416	5.5992076E-10
0.0050544	5.5541133E-10
0.0050672	5.5094801E-10
0.00508	5.4653024E-10
0.0051056	5.3787244E-10
0.0051312	5.2938808E-10
0.0051568	5.2107297E-10
0.0051824	5.1292303E-10
0.005208	5.049343E-10
0.0052336	4.9710295E-10
0.0052592	4.8942523E-10
0.0052848	4.818975E-10
0.0053104	4.7451625E-10
0.005336	4.6727802E-10
0.0053616	4.6017948E-10
0.0053872	4.5321739E-10
0.0054128	4.4638857E-10
0.0054384	4.3968996E-10
0.005464	4.3311856E-10
0.0054896	4.2667147E-10
0.0055152	4.2034584E-10
0.0055408	4.1413892E-10
0.0055664	4.0804802E-10
0.005592	4.0207054E-10
0.0056176	3.9620393E-10
0.0056432	3.904457E-10
0.0056688	3.8479346E-10
0.0056944	3.7924483E-10
0.00572	3.7379755E-10
0.0057456	3.6844937E-10
0.0057712	3.6319813E-10
0.0057968	3.580417E-10
0.0058224	3.5297803E-10
0.005848	3.480051E-10
0.0058736	3.4312095E-10
0.0058992	3.3832367E-10
0.0059248	3.3361141E-10
0.0059504	3.2898234E-10
0.005976	3.2443469E-10
0.0060016	3.1996675E-10
0.0060272	3.1557681E-10
0.0060528	3.1126325E-10
0.0060784	3.0702446E-10
0.006104	3.0285887E-10
0.0061296	2.9876497E-10
0.0061552	2.9474127E-10
0.0061808	2.9078631E-10
0.0062064	2.8689867E-10
0.006232	2.8307699E-10
0.0062576	2.793199E-10
0.0062832	2.7562608E-10
0.0063088	2.7199427E-10
0.0063344	2.6842319E-10
0.00636	2.6491162E-10
0.0063856	2.6145837E-10
0.0064112	2.5806226E-10
0.0064368	2.5472217E-10
0.0064624	2.5143696E-10
0.006488	2.4820556E-10
0.0065136	2.4502689E-10
0.0065392	2.4189993E-10
0.0065648	2.3882365E-10
0.0065904	2.3579707E-10
0.006616	2.328192E-10
0.0066416	2.2988912E-10
0.0066672	2.2700588E-10
0.0066928	2.241686E-10
0.0067184	2.2137637E-10
0.006744	2.1862834E-10
0.0067696	2.1592366E-10
0.0067952	2.1326151E-10
0.0068208	2.1064107E-10
0.0068464	2.0806156E-10
0.006872	2.0552221E-10
0.0068976	2.0302225E-10
0.0069232	2.0056096E-10
0.0069488	1.9813761E-10
0.0069744	1.9575148E-10
0.007	1.9340189E-10
0.0070256	1.9108817E-10
0.0070512	1.8880965E-10
0.0070768	1.8656568E-10
0.0071024	1.8435563E-10
0.007128	1.8217887E-10
0.0071536	1.8003481E-10
0.0071792	1.7792285E-10
0.0072048	1.758424E-10
0.0072304	1.7379291E-10
0.007256	1.717738E-10
0.0072816	1.6978453E-10
0.0073072	1.6782458E-10
0.0073328	1.6589341E-10
0.0073584	1.6399052E-10
0.007384	1.6211541E-10
0.0074096	1.6026757E-10
0.0074352	1.5844655E-10
0.0074608	1.5665185E-10
0.0074864	1.5488302E-10
0.007512	1.5313962E-10
0.0075376	1.5142119E-10
0.0075632	1.497273E-10
0.0075888	1.4805754E-10
0.0076144	1.4641147E-10
0.00764	1.447887E-10
0.0076656	1.4318883E-10
0.0076912	1.4161146E-10
0.0077168	1.4005621E-10
0.0077424	1.385227E-10
0.007768	1.3701057E-10
0.0077936	1.3551946E-10
0.0078192	1.34049E-10
0.0078448	1.3259886E-10
0.0078704	1.3116869E-10
0.007896	1.2975816E-10
0.0079216	1.2836694E-10
0.0079472	1.2699472E-10
0.0079728	1.2564117E-10
0.0079984	1.2430599E-10
0.008024	1.2298888E-10
0.0080496	1.2168954E-10
0.0080752	1.2040768E-10
0.0081008	1.1914301E-10
0.0081264	1.1789525E-10
0.008152	1.1666414E-10
0.0081776	1.1544939E-10
0.0082032	1.1425075E-10
0.0082288	1.1306796E-10
0.0082544	1.1190076E-10
0.00828	1.1074891E-10
0.0083056	1.0961215E-10
0.0083312	1.0849025E-10
0.0083568	1.0738297E-10
0.0083824	1.0629009E-10
0.008408	1.0521137E-10
0.0084336	1.0414659E-10
0.0084592	1.0309553E-10
0.0084848	1.0205798E-10
0.0085104	1.0103373E-10
0.008536	1.0002257E-10
0.0085616	9.902429E-11
0.0085872	9.8038702E-11
0.0086128	9.7065606E-11
0.0086384	9.610481E-11
0.008664	9.5156124E-11
0.0086896	9.4219363E-11
0.0087152	9.3294346E-11
0.0087408	9.2380893E-11
0.0087664	9.1478829E-11
0.008792	9.0587981E-11
0.0088176	8.9708181E-11
0.0088432	8.8839261E-11
0.0088688	8.7981058E-11
0.0088944	8.7133411E-11
0.00892	8.6296164E-11
0.0089456	8.546916E-11
0.0089712	8.4652248E-11
0.0089968	8.3845279E-11
0.0090224	8.3048104E-11
0.009048	8.226058E-11
0.0090736	8.1482564E-11
0.0090992	8.0713918E-11
0.0091248	7.9954504E-11
0.0091504	7.9204187E-11
0.009176	7.8462836E-11
0.0092016	7.7730319E-11
0.0092272	7.700651E-11
0.0092528	7.6291282E-11
0.0092784	7.5584511E-11
0.009304	7.4886077E-11
0.0093296	7.4195859E-11
0.0093552	7.3513741E-11
0.0093808	7.2839607E-11
0.0094064	7.2173342E-11
0.009432	7.1514837E-11
0.0094576	7.0863981E-11
0.0094832	7.0220665E-11
0.0095088	6.9584785E-11
0.0095344	6.8956235E-11
0.00956	6.8334912E-11
0.0095856	6.7720717E-11
0.0096112	6.7113549E-11
0.0096368	6.6513311E-11
0.0096624	6.5919907E-11
0.009688	6.5333242E-11
0.0097136	6.4753224E-11
0.0097392	6.417976E-11
0.0097648	6.3612761E-11
0.0097904	6.3052139E-11
0.009816	6.2497806E-11
0.0098416	6.1949677E-11
0.0098672	6.1407666E-11
0.0098928	6.0871692E-11
0.0099184	6.0341673E-11
0.009944	5.9817528E-11
0.0099696	5.9299178E-11
0.0099952	5.8786546E-11
0.0100208	5.8279555E-11
0.0100464	5.7778129E-11
0.010072	5.7282194E-11
0.0100976	5.6791677E-11
0.0101232	5.6306507E-11
0.0101488	5.5826613E-11
0.0101744	5.5351925E-11
0.0102	5.4882374E-11
0.0102512	5.396329E-11
0.0103024	5.3063708E-11
0.0103536	5.2183128E-11
0.0104048	5.1321066E-11
0.010456	5.047705E-11
0.0105072	4.9650625E-11
0.0105584	4.8841346E-11
0.0106096	4.8048786E-11
0.0106608	4.7272525E-11
0.010712	4.651216E-11
0.0107632	4.5767297E-11
0.0108144	4.5037555E-11
0.0108656	4.4322562E-11
0.0109168	4.3621959E-11
0.010968	4.2935396E-11
0.0110192	4.2262534E-11
0.0110704	4.1603041E-11
0.0111216	4.0956598E-11
0.0111728	4.0322893E-11
0.011224	3.9701623E-11
0.0112752	3.9092493E-11
0.0113264	3.8495217E-11
0.0113776	3.7909516E-11
0.0114288	3.7335121E-11
0.01148	3.6771767E-11
0.0115312	3.6219198E-11
0.0115824	3.5677166E-11
0.0116336	3.5145429E-11
0.0116848	3.4623749E-11
0.011736	3.4111898E-11
0.0117872	3.3609652E-11
0.0118384	3.3116795E-11
0.0118896	3.2633114E-11
0.0119408	3.2158404E-11
0.011992	3.1692463E-11
0.0120432	3.1235097E-11
0.0120944	3.0786116E-11
0.0121456	3.0345334E-11
0.0121968	2.991257E-11
0.012248	2.948765E-11
0.0122992	2.9070401E-11
0.0123504	2.8660657E-11
0.0124016	2.8258255E-11
0.0124528	2.7863037E-11
0.012504	2.7474848E-11
0.0125552	2.7093537E-11
0.0126064	2.6718958E-11
0.0126576	2.6350968E-11
0.0127088	2.5989428E-11
0.01276	2.56342E-11
0.0128112	2.5285153E-11
0.0128624	2.4942156E-11
0.0129136	2.4605084E-11
0.0129648	2.4273813E-11
0.013016	2.3948224E-11
0.0130672	2.3628199E-11
0.0131184	2.3313623E-11
0.0131696	2.3004385E-11
0.0132208	2.2700376E-11
0.013272	2.2401489E-11
0.0133232	2.2107621E-11
0.0133744	2.181867E-11
0.0134256	2.1534537E-11
0.0134768	2.1255126E-11
0.013528	2.0980342E-11
0.0135792	2.0710092E-11
0.0136304	2.0444288E-11
0.0136816	2.0182841E-11
0.0137328	1.9925665E-11
0.013784	1.9672676E-11
0.0138352	1.9423793E-11
0.0138864	1.9178934E-11
0.0139376	1.8938022E-11
0.0139888	1.8700981E-11
0.01404	1.8467735E-11
0.0140912	1.8238211E-11
0.0141424	1.8012338E-11
0.0141936	1.7790047E-11
0.0142448	1.7571268E-11
0.014296	1.7355935E-11
0.0143472	1.7143984E-11
0.0143984	1.6935349E-11
0.0144496	1.6729969E-11
0.0145008	1.6527782E-11
0.014552	1.6328729E-11
0.0146032	1.6132751E-11
0.0146544	1.5939792E-11
0.0147056	1.5749795E-11
0.0147568	1.5562706E-11
0.014808	1.5378471E-11
0.0148592	1.5197037E-11
0.0149104	1.5018354E-11
0.0149616	1.4842372E-11
0.0150128	1.4669041E-11
0.015064	1.4498313E-11
0.0151152	1.4330141E-11
0.0151664	1.416448E-11
0.0152176	1.4001284E-11
0.0152688	1.3840508E-11
0.01532	1.3682111E-11
0.0153712	1.3526049E-11
0.0154224	1.3372281E-11
0.0154736	1.3220766E-11
0.0155248	1.3071465E-11
0.015576	1.2924339E-11
0.0156272	1.277935E-11
0.0156784	1.263646E-11
0.0157296	1.2495633E-11
0.0157808	1.2356833E-11
0.015832	1.2220024E-11
0.0158832	1.2085173E-11
0.0159344	1.1952246E-11
0.0159856	1.1821209E-11
0.0160368	1.1692031E-11
0.016088	1.1564679E-11
0.0161392	1.1439122E-11
0.0161904	1.1315331E-11
0.0162416	1.1193274E-11
0.0162928	1.1072923E-11
0.016344	1.0954249E-11
0.0163952	1.0837225E-11
0.0164464	1.0721821E-11
0.0164976	1.0608011E-11
0.0165488	1.049577E-11
0.0166	1.0385069E-11
0.0166512	1.0275885E-11
0.0167024	1.0168192E-11
0.0167536	1.0061966E-11
0.0168048	9.9571815E-12
0.016856	9.8538161E-12
0.0169072	9.7518464E-12
0.0169584	9.6512495E-12
0.0170096	9.5520032E-12
0.0170608	9.4540856E-12
0.017112	9.3574752E-12
0.0171632	9.262151E-12
0.0172144	9.1680922E-12
0.0172656	9.0752787E-12
0.0173168	8.9836904E-12
0.017368	8.8933078E-12
0.0174192	8.8041119E-12
0.0174704	8.7160837E-12
0.0175216	8.6292047E-12
0.0175728	8.5434569E-12
0.017624	8.4588224E-12
0.0176752	8.3752838E-12
0.0177264	8.2928238E-12
0.0177776	8.2114257E-12
0.0178288	8.131073E-12
0.01788	8.0517493E-12
0.0179312	7.9734387E-12
0.0179824	7.8961256E-12
0.0180336	7.8197945E-12
0.0180848	7.7444305E-12
0.018136	7.6700185E-12
0.0181872	7.5965442E-12
0.0182384	7.5239931E-12
0.0182896	7.4523513E-12
0.0183408	7.3816048E-12
0.018392	7.3117402E-12
0.0184432	7.2427441E-12
0.0184944	7.1746034E-12
0.0185456	7.1073052E-12
0.0185968	7.040837E-12
0.018648	6.9751863E-12
0.0186992	6.9103409E-12
0.0187504	6.8462888E-12
0.0188016	6.7830183E-12
0.0188528	6.7205177E-12
0.018904	6.6587756E-12
0.0189552	6.597781E-12
0.0190064	6.5375228E-12
0.0190576	6.4779901E-12
0.0191088	6.4191725E-12
0.01916	6.3610593E-12
0.0192112	6.3036405E-12
0.0192624	6.2469058E-12
0.0193136	6.1908454E-12
0.0193648	6.1354496E-12
0.019416	6.0807086E-12
0.0194672	6.0266132E-12
0.0195184	5.973154E-12
0.0195696	5.920322E-12
0.0196208	5.8681081E-12
0.019672	5.8165035E-12
0.0197232	5.7654997E-12
0.0197744	5.715088E-12
0.0198256	5.6652601E-12
0.0198768	5.6160078E-12
0.019928	5.5673229E-12
0.0199792	5.5191974E-12
0.0200304	5.4716235E-12
0.0200816	5.4245936E-12
0.0201328	5.3780999E-12
0.020184	5.3321351E-12
0.0202352	5.2866918E-12
0.0202864	5.2417627E-12
0.0203376	5.1973408E-12
0.0203888	5.1534191E-12
0.02044	5.1099906E-12
0.0205424	5.0250533E-12
0.0206448	4.9419842E-12
0.0207472	4.8607331E-12
0.0208496	4.7812515E-12
0.020952	4.7034924E-12
0.0210544	4.6274103E-12
0.0211568	4.5529611E-12
0.0212592	4.4801019E-12
0.0213616	4.4087913E-12
0.021464	4.338989E-12
0.0215664	4.270656E-12
0.0216688	4.2037545E-12
0.0217712	4.1382478E-12
0.0218736	4.0741002E-12
0.021976	4.0112771E-12
0.0220784	3.9497452E-12
0.0221808	3.8894718E-12
0.0222832	3.8304253E-12
0.0223856	3.772575E-12
0.022488	3.7158913E-12
0.0225904	3.6603452E-12
0.0226928	3.6059086E-12
0.0227952	3.5525542E-12
0.0228976	3.5002557E-12
0.023	3.4489873E-12
0.0231024	3.3987239E-12
0.0232048	3.3494413E-12
0.0233072	3.3011159E-12
0.0234096	3.2537248E-12
0.023512	3.2072457E-12
0.0236144	3.161657E-12
0.0237168	3.1169375E-12
