8.72E-4	1.0331408E-8
8.752E-4	1.0240029E-8
8.784E-4	1.0149178E-8
8.816E-4	1.0058858E-8
8.848E-4	9.9690705E-9
8.88E-4	9.8798162E-9
8.912E-4	9.7910966E-9
8.944E-4	9.7029126E-9
8.976E-4	9.6152652E-9
9.008E-4	9.5281551E-9
9.04E-4	9.4415831E-9
9.072E-4	9.3555497E-9
9.104E-4	9.2700554E-9
9.136E-4	9.1851004E-9
9.168E-4	9.100685E-9
9.2E-4	9.0168093E-9
9.232E-4	8.9334734E-9
9.264E-4	8.8506772E-9
9.296E-4	8.7684204E-9
9.328E-4	8.6867028E-9
9.36E-4	8.6055241E-9
9.392E-4	8.5248837E-9
9.424E-4	8.4447812E-9
9.456E-4	8.365216E-9
9.488E-4	8.2861872E-9
9.52E-4	8.2076942E-9
9.552E-4	8.1297361E-9
9.584E-4	8.0523119E-9
9.616E-4	7.9754207E-9
9.648E-4	7.8990613E-9
9.68E-4	7.8232326E-9
9.712E-4	7.7479335E-9
9.744E-4	7.6731625E-9
9.776E-4	7.5989185E-9
9.808E-4	7.5252E-9
9.84E-4	7.4520055E-9
9.872E-4	7.3793335E-9
9.904E-4	7.3071826E-9
9.936E-4	7.235551E-9
9.968E-4	7.1644371E-9
1E-3	7.0938392E-9
0.0010032	7.0237555E-9
0.0010064	6.9541842E-9
0.0010096	6.8851235E-9
0.0010128	6.8165715E-9
0.001016	6.7485263E-9
0.0010192	6.6809858E-9
0.0010224	6.613948E-9
0.0010256	6.5474111E-9
0.0010288	6.4813727E-9
0.001032	6.4158309E-9
0.0010352	6.3507835E-9
0.0010384	6.2862283E-9
0.0010416	6.2221631E-9
0.0010448	6.1585857E-9
0.001048	6.0954938E-9
0.0010512	6.0328852E-9
0.0010544	5.9707575E-9
0.0010576	5.9091084E-9
0.0010608	5.8479355E-9
0.001064	5.7872366E-9
0.0010672	5.7270091E-9
0.0010704	5.6672507E-9
0.0010736	5.6079589E-9
0.0010768	5.5491313E-9
0.00108	5.4907655E-9
0.0010832	5.4328589E-9
0.0010864	5.375409E-9
0.0010896	5.3184135E-9
0.0010928	5.2618696E-9
0.001096	5.205775E-9
0.0010992	5.150127E-9
0.0011024	5.0949232E-9
0.0011056	5.0401609E-9
0.0011088	4.9858376E-9
0.001112	4.9319508E-9
0.0011152	4.8784978E-9
0.0011184	4.825476E-9
0.0011216	4.7728829E-9
0.0011248	4.7207159E-9
0.001128	4.6689723E-9
0.0011312	4.6176496E-9
0.0011344	4.5667452E-9
0.0011376	4.5162564E-9
0.0011408	4.4661806E-9
0.001144	4.4165153E-9
0.0011472	4.3672578E-9
0.0011504	4.3184054E-9
0.0011536	4.2699557E-9
0.0011568	4.2219059E-9
0.00116	4.1742535E-9
0.0011632	4.1269958E-9
0.0011664	4.0801303E-9
0.0011696	4.0336544E-9
0.0011728	3.9875654E-9
0.001176	3.9418607E-9
0.0011792	3.8965378E-9
0.0011824	3.8515941E-9
0.0011856	3.8070269E-9
0.0011888	3.7628338E-9
0.001192	3.7190121E-9
0.0011952	3.6755593E-9
0.0011984	3.6324728E-9
0.0012016	3.5897501E-9
0.0012048	3.5473885E-9
0.001208	3.5053857E-9
0.0012112	3.463739E-9
0.0012144	3.4224459E-9
0.0012176	3.3815039E-9
0.0012208	3.3409105E-9
0.001224	3.3006633E-9
0.0012272	3.2607596E-9
0.0012304	3.221197E-9
0.0012336	3.1819731E-9
0.0012368	3.1430854E-9
0.00124	3.1045314E-9
0.0012464	3.0287389E-9
0.0012528	2.9542425E-9
0.0012592	2.8810231E-9
0.0012656	2.8090618E-9
0.001272	2.7383397E-9
0.0012784	2.6688383E-9
0.0012848	2.6005391E-9
0.0012912	2.5334239E-9
0.0012976	2.4674746E-9
0.001304	2.4026735E-9
0.0013104	2.3390029E-9
0.0013168	2.2764453E-9
0.0013232	2.2149834E-9
0.0013296	2.1546003E-9
0.001336	2.095279E-9
0.0013424	2.037003E-9
0.0013488	1.9797557E-9
0.0013552	1.9235211E-9
0.0013616	1.8682829E-9
0.001368	1.8140254E-9
0.0013744	1.760733E-9
0.0013808	1.7083902E-9
0.0013872	1.6569819E-9
0.0013936	1.606493E-9
0.0014	1.5569087E-9
0.0014064	1.5082145E-9
0.0014128	1.4603958E-9
0.0014192	1.4134386E-9
0.0014256	1.3673287E-9
0.001432	1.3220524E-9
0.0014384	1.2775961E-9
0.0014448	1.2339464E-9
0.0014512	1.19109E-9
0.0014576	1.1490139E-9
0.001464	1.1077052E-9
0.0014704	1.0671514E-9
0.0014768	1.02734E-9
0.0014832	9.8825862E-10
0.0014896	9.4989524E-10
0.001496	9.1223794E-10
0.0015024	8.7527498E-10
0.0015088	8.3899483E-10
0.0015152	8.0338609E-10
0.0015216	7.6843758E-10
0.001528	7.3413827E-10
0.0015344	7.0047729E-10
0.0015408	6.6744397E-10
0.0015472	6.3502778E-10
0.0015536	6.0321837E-10
0.00156	5.7200554E-10
0.0015664	5.4137927E-10
0.0015728	5.1132967E-10
0.0015792	4.8184705E-10
0.0015856	4.5292182E-10
0.001592	4.2454459E-10
0.0015984	3.967061E-10
0.0016048	3.6939724E-10
0.0016112	3.4260904E-10
0.0016176	3.1633269E-10
0.001624	2.9055951E-10
0.0016304	2.6528097E-10
0.0016368	2.4048868E-10
0.0016432	2.1617436E-10
0.0016496	1.9232991E-10
0.001656	1.6894732E-10
0.0016624	1.4601875E-10
0.0016688	1.2353644E-10
0.0016752	1.0149281E-10
0.0016816	7.9880369E-11
0.001688	5.8691763E-11
0.0016944	3.7919757E-11
0.0017008	1.7557236E-11
0.0017072	2.4027972E-12
0.0017136	2.1967224E-11
0.00172	4.1142813E-11
0.0017264	5.9936217E-11
0.0017328	7.8353982E-11
0.0017392	9.6402543E-11
0.0017456	1.1408823E-10
0.001752	1.3141726E-10
0.0017584	1.4839575E-10
0.0017648	1.6502973E-10
0.0017712	1.813251E-10
0.0017776	1.9728769E-10
0.001784	2.1292321E-10
0.0017904	2.2823729E-10
0.0017968	2.4323546E-10
0.0018032	2.5792314E-10
0.0018096	2.723057E-10
0.001816	2.8638837E-10
0.0018224	3.0017634E-10
0.0018288	3.1367468E-10
0.0018352	3.2688838E-10
0.0018416	3.3982235E-10
0.001848	3.5248143E-10
0.0018544	3.6487036E-10
0.0018608	3.7699381E-10
0.0018672	3.8885636E-10
0.0018736	4.0046252E-10
0.00188	4.1181674E-10
0.0018864	4.2292336E-10
0.0018928	4.3378668E-10
0.0018992	4.4441091E-10
0.0019056	4.5480019E-10
0.001912	4.6495859E-10
0.0019184	4.7489013E-10
0.0019248	4.8459872E-10
0.0019312	4.9408826E-10
0.0019376	5.0336253E-10
0.001944	5.1242528E-10
0.0019504	5.2128019E-10
0.0019568	5.2993087E-10
0.0019632	5.3838088E-10
0.0019696	5.466337E-10
0.001976	5.5469279E-10
0.0019824	5.625615E-10
0.0019888	5.7024316E-10
0.0019952	5.7774105E-10
0.0020016	5.8505835E-10
0.002008	5.9219823E-10
0.0020144	5.991638E-10
0.0020208	6.0595809E-10
0.0020272	6.1258411E-10
0.0020336	6.190448E-10
0.00204	6.2534306E-10
0.0020464	6.3148174E-10
0.0020528	6.3746364E-10
0.0020592	6.4329151E-10
0.0020656	6.4896805E-10
0.002072	6.5449594E-10
0.0020784	6.5987778E-10
0.0020848	6.6511615E-10
0.0020912	6.7021357E-10
0.0020976	6.7517253E-10
0.002104	6.7999547E-10
0.0021104	6.846848E-10
0.0021168	6.8924289E-10
0.0021232	6.9367204E-10
0.0021296	6.9797455E-10
0.002136	7.0215266E-10
0.0021424	7.0620858E-10
0.0021488	7.1014447E-10
0.0021552	7.1396248E-10
0.0021616	7.1766469E-10
0.002168	7.2125317E-10
0.0021744	7.2472996E-10
0.0021808	7.2809703E-10
0.0021872	7.3135636E-10
0.0021936	7.3450987E-10
0.0022	7.3755945E-10
0.0022064	7.4050697E-10
0.0022128	7.4335426E-10
0.0022192	7.4610312E-10
0.0022256	7.4875531E-10
0.002232	7.5131259E-10
0.0022384	7.5377666E-10
0.0022448	7.5614921E-10
0.0022512	7.5843189E-10
0.0022576	7.6062633E-10
0.002264	7.6273412E-10
0.0022704	7.6475685E-10
0.0022768	7.6669605E-10
0.0022832	7.6855325E-10
0.0022896	7.7032994E-10
0.002296	7.720276E-10
0.0023024	7.7364766E-10
0.0023088	7.7519156E-10
0.0023152	7.7666068E-10
0.0023216	7.7805641E-10
0.002328	7.7938008E-10
0.0023344	7.8063304E-10
0.0023408	7.8181659E-10
0.0023472	7.8293201E-10
0.0023536	7.8398057E-10
0.00236	7.849635E-10
0.0023664	7.8588203E-10
0.0023728	7.8673736E-10
0.0023792	7.8753067E-10
0.0023856	7.8826312E-10
0.002392	7.8893585E-10
0.0023984	7.8954999E-10
0.0024048	7.9010663E-10
0.0024112	7.9060687E-10
0.0024176	7.9105177E-10
0.002424	7.9144238E-10
0.0024304	7.9177974E-10
0.0024368	7.9206484E-10
0.0024432	7.9229871E-10
0.0024496	7.924823E-10
0.002456	7.926166E-10
0.0024624	7.9270254E-10
0.0024688	7.9274107E-10
0.0024752	7.9273309E-10
0.0024816	7.9267951E-10
0.002488	7.9258122E-10
0.0024944	7.9243909E-10
0.0025008	7.9225397E-10
0.0025072	7.920267E-10
0.0025136	7.9175813E-10
0.00252	7.9144906E-10
0.0025328	7.9067523E-10
0.0025456	7.8975181E-10
0.0025584	7.8868471E-10
0.0025712	7.8747963E-10
0.002584	7.8614208E-10
0.0025968	7.8467741E-10
0.0026096	7.8309076E-10
0.0026224	7.8138714E-10
0.0026352	7.7957137E-10
0.002648	7.7764811E-10
0.0026608	7.7562187E-10
0.0026736	7.7349703E-10
0.0026864	7.7127781E-10
0.0026992	7.6896827E-10
0.002712	7.6657237E-10
0.0027248	7.6409393E-10
0.0027376	7.6153663E-10
0.0027504	7.5890404E-10
0.0027632	7.5619961E-10
0.002776	7.5342666E-10
0.0027888	7.5058843E-10
0.0028016	7.4768803E-10
0.0028144	7.4472847E-10
0.0028272	7.4171266E-10
0.00284	7.3864341E-10
0.0028528	7.3552344E-10
0.0028656	7.3235539E-10
0.0028784	7.2914179E-10
0.0028912	7.2588509E-10
0.002904	7.2258767E-10
0.0029168	7.1925182E-10
0.0029296	7.1587974E-10
0.0029424	7.1247359E-10
0.0029552	7.0903542E-10
0.002968	7.0556724E-10
0.0029808	7.0207096E-10
0.0029936	6.9854845E-10
0.0030064	6.9500151E-10
0.0030192	6.9143187E-10
0.003032	6.8784121E-10
0.0030448	6.8423114E-10
0.0030576	6.8060323E-10
0.0030704	6.7695898E-10
0.0030832	6.7329984E-10
0.003096	6.6962723E-10
0.0031088	6.6594249E-10
0.0031216	6.6224693E-10
0.0031344	6.5854181E-10
0.0031472	6.5482835E-10
0.00316	6.511077E-10
0.0031728	6.4738102E-10
0.0031856	6.4364937E-10
0.0031984	6.3991381E-10
0.0032112	6.3617536E-10
0.003224	6.3243498E-10
0.0032368	6.2869362E-10
0.0032496	6.2495217E-10
0.0032624	6.2121151E-10
0.0032752	6.1747247E-10
0.003288	6.1373586E-10
0.0033008	6.1000245E-10
0.0033136	6.0627299E-10
0.0033264	6.025482E-10
0.0033392	5.9882876E-10
0.003352	5.9511535E-10
0.0033648	5.9140858E-10
0.0033776	5.8770908E-10
0.0033904	5.8401743E-10
0.0034032	5.803342E-10
0.003416	5.7665993E-10
0.0034288	5.7299513E-10
0.0034416	5.693403E-10
0.0034544	5.6569591E-10
0.0034672	5.6206244E-10
0.00348	5.584403E-10
0.0034928	5.5482992E-10
0.0035056	5.512317E-10
0.0035184	5.4764603E-10
0.0035312	5.4407326E-10
0.003544	5.4051374E-10
0.0035568	5.3696782E-10
0.0035696	5.334358E-10
0.0035824	5.2991799E-10
0.0035952	5.2641467E-10
0.003608	5.2292613E-10
0.0036208	5.1945261E-10
0.0036336	5.1599438E-10
0.0036464	5.1255166E-10
0.0036592	5.0912467E-10
0.003672	5.0571363E-10
0.0036848	5.0231873E-10
0.0036976	4.9894017E-10
0.0037104	4.9557812E-10
0.0037232	4.9223275E-10
0.003736	4.8890421E-10
0.0037488	4.8559266E-10
0.0037616	4.8229822E-10
0.0037744	4.7902104E-10
0.0037872	4.7576122E-10
0.0038	4.7251888E-10
0.0038128	4.6929413E-10
0.0038256	4.6608706E-10
0.0038384	4.6289776E-10
0.0038512	4.597263E-10
0.003864	4.5657277E-10
0.0038768	4.5343722E-10
0.0038896	4.5031972E-10
0.0039024	4.4722033E-10
0.0039152	4.4413908E-10
0.003928	4.4107603E-10
0.0039408	4.380312E-10
0.0039536	4.3500463E-10
0.0039664	4.3199634E-10
0.0039792	4.2900634E-10
0.003992	4.2603467E-10
0.0040048	4.2308132E-10
0.0040176	4.201463E-10
0.0040304	4.1722961E-10
0.0040432	4.1433124E-10
0.004056	4.114512E-10
0.0040688	4.0858946E-10
0.0040816	4.0574602E-10
0.0040944	4.0292084E-10
0.0041072	4.0011392E-10
0.00412	3.9732522E-10
0.0041328	3.9455471E-10
0.0041456	3.9180236E-10
0.0041584	3.8906814E-10
0.0041712	3.86352E-10
0.004184	3.8365391E-10
0.0041968	3.8097381E-10
0.0042096	3.7831167E-10
0.0042224	3.7566743E-10
0.0042352	3.7304105E-10
0.004248	3.7043246E-10
0.0042608	3.6784161E-10
0.0042736	3.6526844E-10
0.0042864	3.627129E-10
0.0042992	3.6017492E-10
0.004312	3.5765443E-10
0.0043248	3.5515138E-10
0.0043376	3.5266569E-10
0.0043504	3.5019729E-10
0.0043632	3.4774611E-10
0.004376	3.4531208E-10
0.0043888	3.4289513E-10
0.0044016	3.4049519E-10
0.0044144	3.3811217E-10
0.0044272	3.3574599E-10
0.00444	3.3339659E-10
0.0044528	3.3106388E-10
0.0044656	3.2874778E-10
0.0044784	3.2644821E-10
0.0044912	3.2416509E-10
0.004504	3.2189833E-10
0.0045168	3.1964785E-10
0.0045296	3.1741356E-10
0.0045424	3.1519538E-10
0.0045552	3.1299323E-10
0.004568	3.1080701E-10
0.0045808	3.0863664E-10
0.0045936	3.0648203E-10
0.0046064	3.043431E-10
0.0046192	3.0221975E-10
0.004632	3.0011189E-10
0.0046448	2.9801944E-10
0.0046576	2.9594231E-10
0.0046704	2.938804E-10
0.0046832	2.9183363E-10
0.004696	2.898019E-10
0.0047088	2.8778512E-10
0.0047216	2.857832E-10
0.0047344	2.8379605E-10
0.0047472	2.8182359E-10
0.00476	2.7986571E-10
0.0047728	2.7792232E-10
0.0047856	2.7599334E-10
0.0047984	2.7407868E-10
0.0048112	2.7217823E-10
0.004824	2.7029191E-10
0.0048368	2.6841963E-10
0.0048496	2.6656129E-10
0.0048624	2.6471681E-10
0.0048752	2.6288609E-10
0.004888	2.6106904E-10
0.0049008	2.5926557E-10
0.0049136	2.5747559E-10
0.0049264	2.55699E-10
0.0049392	2.5393573E-10
0.004952	2.5218567E-10
0.0049648	2.5044873E-10
0.0049776	2.4872483E-10
0.0049904	2.4701388E-10
0.0050032	2.4531578E-10
0.005016	2.4363045E-10
0.0050288	2.4195779E-10
0.0050416	2.4029772E-10
0.0050544	2.3865016E-10
0.0050672	2.37015E-10
0.00508	2.3539217E-10
0.0051056	2.321951E-10
0.0051312	2.2904594E-10
0.0051568	2.2594399E-10
0.0051824	2.2288857E-10
0.005208	2.1987901E-10
0.0052336	2.1691464E-10
0.0052592	2.139948E-10
0.0052848	2.1111884E-10
0.0053104	2.0828609E-10
0.005336	2.0549593E-10
0.0053616	2.0274772E-10
0.0053872	2.0004082E-10
0.0054128	1.9737463E-10
0.0054384	1.9474852E-10
0.005464	1.9216189E-10
0.0054896	1.8961415E-10
0.0055152	1.8710469E-10
0.0055408	1.8463295E-10
0.0055664	1.8219833E-10
0.005592	1.7980028E-10
0.0056176	1.7743823E-10
0.0056432	1.7511162E-10
0.0056688	1.7281992E-10
0.0056944	1.7056257E-10
0.00572	1.6833906E-10
0.0057456	1.6614885E-10
0.0057712	1.6399143E-10
0.0057968	1.6186629E-10
0.0058224	1.5977293E-10
0.005848	1.5771084E-10
0.0058736	1.5567954E-10
0.0058992	1.5367856E-10
0.0059248	1.5170741E-10
0.0059504	1.4976563E-10
0.005976	1.4785275E-10
0.0060016	1.4596833E-10
0.0060272	1.4411192E-10
0.0060528	1.4228307E-10
0.0060784	1.4048136E-10
0.006104	1.3870636E-10
0.0061296	1.3695764E-10
0.0061552	1.3523479E-10
0.0061808	1.335374E-10
0.0062064	1.3186508E-10
0.006232	1.3021742E-10
0.0062576	1.2859404E-10
0.0062832	1.2699456E-10
0.0063088	1.254186E-10
0.0063344	1.2386578E-10
0.00636	1.2233574E-10
0.0063856	1.2082812E-10
0.0064112	1.1934258E-10
0.0064368	1.1787875E-10
0.0064624	1.1643629E-10
0.006488	1.1501488E-10
0.0065136	1.1361417E-10
0.0065392	1.1223384E-10
0.0065648	1.1087357E-10
0.0065904	1.0953305E-10
0.006616	1.0821195E-10
0.0066416	1.0690998E-10
0.0066672	1.0562683E-10
0.0066928	1.0436221E-10
0.0067184	1.0311582E-10
0.006744	1.0188739E-10
0.0067696	1.0067661E-10
0.0067952	9.9483227E-11
0.0068208	9.8306957E-11
0.0068464	9.7147532E-11
0.006872	9.6004689E-11
0.0068976	9.4878166E-11
0.0069232	9.3767709E-11
0.0069488	9.2673065E-11
0.0069744	9.1593986E-11
0.007	9.0530229E-11
0.0070256	8.9481555E-11
0.0070512	8.8447727E-11
0.0070768	8.7428513E-11
0.0071024	8.6423686E-11
0.007128	8.5433021E-11
0.0071536	8.4456297E-11
0.0071792	8.3493297E-11
0.0072048	8.2543807E-11
0.0072304	8.1607618E-11
0.007256	8.0684523E-11
0.0072816	7.9774318E-11
0.0073072	7.8876803E-11
0.0073328	7.7991783E-11
0.0073584	7.7119063E-11
0.007384	7.6258453E-11
0.0074096	7.5409766E-11
0.0074352	7.4572817E-11
0.0074608	7.3747426E-11
0.0074864	7.2933415E-11
0.007512	7.2130608E-11
0.0075376	7.1338833E-11
0.0075632	7.055792E-11
0.0075888	6.9787703E-11
0.0076144	6.9028017E-11
0.00764	6.8278701E-11
0.0076656	6.7539597E-11
0.0076912	6.6810548E-11
0.0077168	6.60914E-11
0.0077424	6.5382003E-11
0.007768	6.4682207E-11
0.0077936	6.3991868E-11
0.0078192	6.331084E-11
0.0078448	6.2638982E-11
0.0078704	6.1976155E-11
0.007896	6.1322222E-11
0.0079216	6.0677049E-11
0.0079472	6.0040502E-11
0.0079728	5.9412452E-11
0.0079984	5.8792771E-11
0.008024	5.8181331E-11
0.0080496	5.7578009E-11
0.0080752	5.6982683E-11
0.0081008	5.6395232E-11
0.0081264	5.5815539E-11
0.008152	5.5243487E-11
0.0081776	5.4678962E-11
0.0082032	5.4121851E-11
0.0082288	5.3572043E-11
0.0082544	5.302943E-11
0.00828	5.2493904E-11
0.0083056	5.196536E-11
0.0083312	5.1443693E-11
0.0083568	5.0928802E-11
0.0083824	5.0420587E-11
0.008408	4.9918947E-11
0.0084336	4.9423787E-11
0.0084592	4.8935011E-11
0.0084848	4.8452523E-11
0.0085104	4.7976232E-11
0.008536	4.7506046E-11
0.0085616	4.7041876E-11
0.0085872	4.6583633E-11
0.0086128	4.613123E-11
0.0086384	4.5684581E-11
0.008664	4.5243603E-11
0.0086896	4.4808213E-11
0.0087152	4.4378329E-11
0.0087408	4.3953871E-11
0.0087664	4.353476E-11
0.008792	4.3120918E-11
0.0088176	4.2712269E-11
0.0088432	4.2308737E-11
0.0088688	4.1910249E-11
0.0088944	4.1516731E-11
0.00892	4.1128112E-11
0.0089456	4.0744321E-11
0.0089712	4.0365289E-11
0.0089968	3.9990946E-11
0.0090224	3.9621227E-11
0.009048	3.9256063E-11
0.0090736	3.8895391E-11
0.0090992	3.8539146E-11
0.0091248	3.8187265E-11
0.0091504	3.7839685E-11
0.009176	3.7496345E-11
0.0092016	3.7157185E-11
0.0092272	3.6822146E-11
0.0092528	3.6491168E-11
0.0092784	3.6164195E-11
0.009304	3.584117E-11
0.0093296	3.5522037E-11
0.0093552	3.5206741E-11
0.0093808	3.4895228E-11
0.0094064	3.4587444E-11
0.009432	3.4283338E-11
0.0094576	3.3982858E-11
0.0094832	3.3685953E-11
0.0095088	3.3392572E-11
0.0095344	3.3102668E-11
0.00956	3.281619E-11
0.0095856	3.2533092E-11
0.0096112	3.2253327E-11
0.0096368	3.1976847E-11
0.0096624	3.1703608E-11
0.009688	3.1433565E-11
0.0097136	3.1166673E-11
0.0097392	3.0902889E-11
0.0097648	3.064217E-11
0.0097904	3.0384474E-11
0.009816	3.0129759E-11
0.0098416	2.9877984E-11
0.0098672	2.9629109E-11
0.0098928	2.9383095E-11
0.0099184	2.9139901E-11
0.009944	2.889949E-11
0.0099696	2.8661824E-11
0.0099952	2.8426865E-11
0.0100208	2.8194576E-11
0.0100464	2.7964921E-11
0.010072	2.7737865E-11
0.0100976	2.7513373E-11
0.0101232	2.7291409E-11
0.0101488	2.7071939E-11
0.0101744	2.685493E-11
0.0102	2.664035E-11
0.0102512	2.6220642E-11
0.0103024	2.5810139E-11
0.0103536	2.5408598E-11
0.0104048	2.5015784E-11
0.010456	2.4631468E-11
0.0105072	2.425543E-11
0.0105584	2.3887452E-11
0.0106096	2.3527328E-11
0.0106608	2.3174853E-11
0.010712	2.282983E-11
0.0107632	2.2492067E-11
0.0108144	2.216138E-11
0.0108656	2.1837586E-11
0.0109168	2.1520511E-11
0.010968	2.1209983E-11
0.0110192	2.0905838E-11
0.0110704	2.0607914E-11
0.0111216	2.0316054E-11
0.0111728	2.0030107E-11
0.011224	1.9749926E-11
0.0112752	1.9475365E-11
0.0113264	1.9206286E-11
0.0113776	1.8942553E-11
0.0114288	1.8684034E-11
0.01148	1.8430601E-11
0.0115312	1.8182129E-11
0.0115824	1.7938497E-11
0.0116336	1.7699587E-11
0.0116848	1.7465285E-11
0.011736	1.7235478E-11
0.0117872	1.701006E-11
0.0118384	1.6788923E-11
0.0118896	1.6571966E-11
0.0119408	1.6359089E-11
0.011992	1.6150195E-11
0.0120432	1.5945189E-11
0.0120944	1.574398E-11
0.0121456	1.5546478E-11
0.0121968	1.5352596E-11
0.012248	1.516225E-11
0.0122992	1.4975356E-11
0.0123504	1.4791836E-11
0.0124016	1.4611611E-11
0.0124528	1.4434604E-11
0.012504	1.4260743E-11
0.0125552	1.4089954E-11
0.0126064	1.3922169E-11
0.0126576	1.3757318E-11
0.0127088	1.3595336E-11
0.01276	1.3436157E-11
0.0128112	1.3279719E-11
0.0128624	1.312596E-11
0.0129136	1.297482E-11
0.0129648	1.2826242E-11
0.013016	1.2680168E-11
0.0130672	1.2536543E-11
0.0131184	1.2395313E-11
0.0131696	1.2256427E-11
0.0132208	1.2119832E-11
0.013272	1.198548E-11
0.0133232	1.1853321E-11
0.0133744	1.1723308E-11
0.0134256	1.1595395E-11
0.0134768	1.1469538E-11
0.013528	1.1345692E-11
0.0135792	1.1223815E-11
0.0136304	1.1103865E-11
0.0136816	1.0985801E-11
0.0137328	1.0869584E-11
0.013784	1.0755176E-11
0.0138352	1.0642539E-11
0.0138864	1.0531635E-11
0.0139376	1.042243E-11
0.0139888	1.0314889E-11
0.01404	1.0208976E-11
0.0140912	1.010466E-11
0.0141424	1.0001908E-11
0.0141936	9.9006879E-12
0.0142448	9.800969E-12
0.014296	9.7027214E-12
0.0143472	9.6059155E-12
0.0143984	9.5105229E-12
0.0144496	9.4165155E-12
0.0145008	9.3238661E-12
0.014552	9.2325479E-12
0.0146032	9.142535E-12
0.0146544	9.0538019E-12
0.0147056	8.9663239E-12
0.0147568	8.8800768E-12
0.014808	8.795037E-12
0.0148592	8.7111813E-12
0.0149104	8.6284872E-12
0.0149616	8.5469326E-12
0.0150128	8.4664962E-12
0.015064	8.3871569E-12
0.0151152	8.3088942E-12
0.0151664	8.231688E-12
0.0152176	8.1555187E-12
0.0152688	8.0803673E-12
0.01532	8.0062149E-12
0.0153712	7.9330434E-12
0.0154224	7.8608349E-12
0.0154736	7.789572E-12
0.0155248	7.7192375E-12
0.015576	7.6498148E-12
0.0156272	7.5812876E-12
0.0156784	7.51364E-12
0.0157296	7.4468564E-12
0.0157808	7.3809216E-12
0.015832	7.3158206E-12
0.0158832	7.2515389E-12
0.0159344	7.1880623E-12
0.0159856	7.1253768E-12
0.0160368	7.0634687E-12
0.016088	7.0023249E-12
0.0161392	6.9419321E-12
0.0161904	6.8822777E-12
0.0162416	6.8233492E-12
0.0162928	6.7651343E-12
0.016344	6.7076211E-12
0.0163952	6.6507978E-12
0.0164464	6.5946532E-12
0.0164976	6.5391758E-12
0.0165488	6.4843549E-12
0.0166	6.4301795E-12
0.0166512	6.3766393E-12
0.0167024	6.3237239E-12
0.0167536	6.2714232E-12
0.0168048	6.2197274E-12
0.016856	6.1686268E-12
0.0169072	6.1181119E-12
0.0169584	6.0681735E-12
0.0170096	6.0188024E-12
0.0170608	5.9699898E-12
0.017112	5.921727E-12
0.0171632	5.8740054E-12
0.0172144	5.8268167E-12
0.0172656	5.7801526E-12
0.0173168	5.7340051E-12
0.017368	5.6883664E-12
0.0174192	5.6432287E-12
0.0174704	5.5985844E-12
0.0175216	5.5544262E-12
0.0175728	5.5107467E-12
0.017624	5.4675389E-12
0.0176752	5.4247958E-12
0.0177264	5.3825104E-12
0.0177776	5.3406761E-12
0.0178288	5.2992863E-12
0.01788	5.2583346E-12
0.0179312	5.2178145E-12
0.0179824	5.1777198E-12
0.0180336	5.1380445E-12
0.0180848	5.0987826E-12
0.018136	5.0599282E-12
0.0181872	5.0214755E-12
0.0182384	4.9834189E-12
0.0182896	4.9457528E-12
0.0183408	4.9084717E-12
0.018392	4.8715704E-12
0.0184432	4.8350436E-12
0.0184944	4.7988861E-12
0.0185456	4.7630928E-12
0.0185968	4.7276588E-12
0.018648	4.6925793E-12
0.0186992	4.6578494E-12
0.0187504	4.6234644E-12
0.0188016	4.5894197E-12
0.0188528	4.5557108E-12
0.018904	4.5223331E-12
0.0189552	4.4892824E-12
0.0190064	4.4565544E-12
0.0190576	4.4241447E-12
0.0191088	4.3920493E-12
0.01916	4.360264E-12
0.0192112	4.3287849E-12
0.0192624	4.297608E-12
0.0193136	4.2667294E-12
0.0193648	4.2361454E-12
0.019416	4.2058521E-12
0.0194672	4.175846E-12
0.0195184	4.1461233E-12
0.0195696	4.1166806E-12
0.0196208	4.0875143E-12
0.019672	4.058621E-12
0.0197232	4.0299973E-12
0.0197744	4.0016399E-12
0.0198256	3.9735455E-12
0.0198768	3.9457109E-12
0.019928	3.9181329E-12
0.0199792	3.8908084E-12
0.0200304	3.8637344E-12
0.0200816	3.8369078E-12
0.0201328	3.8103257E-12
0.020184	3.7839851E-12
0.0202352	3.7578832E-12
0.0202864	3.7320171E-12
0.0203376	3.7063841E-12
0.0203888	3.6809813E-12
0.02044	3.6558062E-12
0.0205424	3.6063456E-12
0.0206448	3.5577542E-12
0.0207472	3.5100123E-12
0.0208496	3.463101E-12
0.020952	3.4170015E-12
0.0210544	3.371696E-12
0.0211568	3.3271669E-12
0.0212592	3.2833973E-12
0.0213616	3.2403708E-12
0.021464	3.1980711E-12
0.0215664	3.1564829E-12
0.0216688	3.1155909E-12
0.0217712	3.0753805E-12
0.0218736	3.0358373E-12
0.021976	2.9969474E-12
0.0220784	2.9586972E-12
0.0221808	2.9210735E-12
0.0222832	2.8840635E-12
0.0223856	2.8476547E-12
0.022488	2.8118349E-12
0.0225904	2.7765922E-12
0.0226928	2.7419151E-12
0.0227952	2.7077923E-12
0.0228976	2.6742129E-12
0.023	2.6411661E-12
0.0231024	2.6086414E-12
0.0232048	2.5766288E-12
0.0233072	2.5451183E-12
0.0234096	2.5141002E-12
0.023512	2.483565E-12
0.0236144	2.4535036E-12
0.0237168	2.4239069E-12
0.0238192	2.3947661E-12
