8.72E-4	3.7626848E-10
8.752E-4	3.7711028E-10
8.784E-4	3.7794905E-10
8.816E-4	3.7878476E-10
8.848E-4	3.7961737E-10
8.88E-4	3.8044686E-10
8.912E-4	3.8127319E-10
8.944E-4	3.8209632E-10
8.976E-4	3.8291623E-10
9.008E-4	3.8373287E-10
9.04E-4	3.8454623E-10
9.072E-4	3.8535626E-10
9.104E-4	3.8616293E-10
9.136E-4	3.8696622E-10
9.168E-4	3.8776608E-10
9.2E-4	3.885625E-10
9.232E-4	3.8935543E-10
9.264E-4	3.9014485E-10
9.296E-4	3.9093073E-10
9.328E-4	3.9171304E-10
9.36E-4	3.9249174E-10
9.392E-4	3.932668E-10
9.424E-4	3.9403821E-10
9.456E-4	3.9480592E-10
9.488E-4	3.9556992E-10
9.52E-4	3.9633016E-10
9.552E-4	3.9708663E-10
9.584E-4	3.9783928E-10
9.616E-4	3.9858811E-10
9.648E-4	3.9933307E-10
9.68E-4	4.0007415E-10
9.712E-4	4.008113E-10
9.744E-4	4.0154452E-10
9.776E-4	4.0227376E-10
9.808E-4	4.0299901E-10
9.84E-4	4.0372024E-10
9.872E-4	4.0443742E-10
9.904E-4	4.0515053E-10
9.936E-4	4.0585954E-10
9.968E-4	4.0656443E-10
1E-3	4.0726517E-10
0.0010032	4.0796174E-10
0.0010064	4.0865412E-10
0.0010096	4.0934227E-10
0.0010128	4.1002619E-10
0.001016	4.1070584E-10
0.0010192	4.113812E-10
0.0010224	4.1205226E-10
0.0010256	4.1271898E-10
0.0010288	4.1338135E-10
0.001032	4.1403934E-10
0.0010352	4.1469294E-10
0.0010384	4.1534212E-10
0.0010416	4.1598686E-10
0.0010448	4.1662715E-10
0.001048	4.1726295E-10
0.0010512	4.1789426E-10
0.0010544	4.1852106E-10
0.0010576	4.1914332E-10
0.0010608	4.1976102E-10
0.001064	4.2037416E-10
0.0010672	4.209827E-10
0.0010704	4.2158663E-10
0.0010736	4.2218594E-10
0.0010768	4.2278061E-10
0.00108	4.2337062E-10
0.0010832	4.2395595E-10
0.0010864	4.2453659E-10
0.0010896	4.2511252E-10
0.0010928	4.2568373E-10
0.001096	4.262502E-10
0.0010992	4.2681191E-10
0.0011024	4.2736886E-10
0.0011056	4.2792102E-10
0.0011088	4.2846839E-10
0.001112	4.2901095E-10
0.0011152	4.2954868E-10
0.0011184	4.3008158E-10
0.0011216	4.3060963E-10
0.0011248	4.3113281E-10
0.001128	4.3165112E-10
0.0011312	4.3216455E-10
0.0011344	4.3267308E-10
0.0011376	4.3317669E-10
0.0011408	4.3367539E-10
0.001144	4.3416916E-10
0.0011472	4.3465799E-10
0.0011504	4.3514186E-10
0.0011536	4.3562078E-10
0.0011568	4.3609472E-10
0.00116	4.3656368E-10
0.0011632	4.3702766E-10
0.0011664	4.3748664E-10
0.0011696	4.3794061E-10
0.0011728	4.3838957E-10
0.001176	4.3883351E-10
0.0011792	4.3927242E-10
0.0011824	4.397063E-10
0.0011856	4.4013513E-10
0.0011888	4.4055891E-10
0.001192	4.4097764E-10
0.0011952	4.413913E-10
0.0011984	4.417999E-10
0.0012016	4.4220343E-10
0.0012048	4.4260187E-10
0.001208	4.4299524E-10
0.0012112	4.4338352E-10
0.0012144	4.437667E-10
0.0012176	4.4414479E-10
0.0012208	4.4451779E-10
0.001224	4.4488567E-10
0.0012272	4.4524845E-10
0.0012304	4.4560613E-10
0.0012336	4.4595869E-10
0.0012368	4.4630613E-10
0.00124	4.4664846E-10
0.0012464	4.4731264E-10
0.0012528	4.4795632E-10
0.0012592	4.4857952E-10
0.0012656	4.4918221E-10
0.001272	4.4976442E-10
0.0012784	4.5032613E-10
0.0012848	4.5086738E-10
0.0012912	4.5138815E-10
0.0012976	4.5188849E-10
0.001304	4.523684E-10
0.0013104	4.5282792E-10
0.0013168	4.5326707E-10
0.0013232	4.5368589E-10
0.0013296	4.5408441E-10
0.001336	4.5446266E-10
0.0013424	4.5482071E-10
0.0013488	4.5515858E-10
0.0013552	4.5547633E-10
0.0013616	4.5577401E-10
0.001368	4.5605168E-10
0.0013744	4.563094E-10
0.0013808	4.5654723E-10
0.0013872	4.5676522E-10
0.0013936	4.5696346E-10
0.0014	4.5714202E-10
0.0014064	4.5730095E-10
0.0014128	4.5744035E-10
0.0014192	4.5756029E-10
0.0014256	4.5766085E-10
0.001432	4.5774211E-10
0.0014384	4.5780417E-10
0.0014448	4.5784711E-10
0.0014512	4.5787102E-10
0.0014576	4.57876E-10
0.001464	4.5786214E-10
0.0014704	4.5782954E-10
0.0014768	4.5777831E-10
0.0014832	4.5770853E-10
0.0014896	4.5762033E-10
0.001496	4.575138E-10
0.0015024	4.5738906E-10
0.0015088	4.5724621E-10
0.0015152	4.5708537E-10
0.0015216	4.5690665E-10
0.001528	4.5671016E-10
0.0015344	4.5649604E-10
0.0015408	4.5626439E-10
0.0015472	4.5601533E-10
0.0015536	4.55749E-10
0.00156	4.554655E-10
0.0015664	4.5516498E-10
0.0015728	4.5484755E-10
0.0015792	4.5451334E-10
0.0015856	4.5416249E-10
0.001592	4.5379512E-10
0.0015984	4.5341136E-10
0.0016048	4.5301136E-10
0.0016112	4.5259524E-10
0.0016176	4.5216314E-10
0.001624	4.5171519E-10
0.0016304	4.5125154E-10
0.0016368	4.5077232E-10
0.0016432	4.5027767E-10
0.0016496	4.4976773E-10
0.001656	4.4924265E-10
0.0016624	4.4870255E-10
0.0016688	4.481476E-10
0.0016752	4.4757792E-10
0.0016816	4.4699367E-10
0.001688	4.4639498E-10
0.0016944	4.4578201E-10
0.0017008	4.4515489E-10
0.0017072	4.4451378E-10
0.0017136	4.4385882E-10
0.00172	4.4319015E-10
0.0017264	4.4250793E-10
0.0017328	4.4181231E-10
0.0017392	4.4110342E-10
0.0017456	4.4038142E-10
0.001752	4.3964646E-10
0.0017584	4.3889868E-10
0.0017648	4.3813824E-10
0.0017712	4.3736528E-10
0.0017776	4.3657995E-10
0.001784	4.357824E-10
0.0017904	4.3497278E-10
0.0017968	4.3415125E-10
0.0018032	4.3331794E-10
0.0018096	4.32473E-10
0.001816	4.316166E-10
0.0018224	4.3074887E-10
0.0018288	4.2986996E-10
0.0018352	4.2898003E-10
0.0018416	4.2807922E-10
0.001848	4.2716768E-10
0.0018544	4.2624555E-10
0.0018608	4.25313E-10
0.0018672	4.2437015E-10
0.0018736	4.2341716E-10
0.00188	4.2245419E-10
0.0018864	4.2148136E-10
0.0018928	4.2049884E-10
0.0018992	4.1950676E-10
0.0019056	4.1850527E-10
0.001912	4.1749451E-10
0.0019184	4.1647464E-10
0.0019248	4.1544579E-10
0.0019312	4.1440811E-10
0.0019376	4.1336173E-10
0.001944	4.1230681E-10
0.0019504	4.1124349E-10
0.0019568	4.101719E-10
0.0019632	4.0909218E-10
0.0019696	4.0800449E-10
0.001976	4.0690894E-10
0.0019824	4.058057E-10
0.0019888	4.0469488E-10
0.0019952	4.0357664E-10
0.0020016	4.024511E-10
0.002008	4.0131841E-10
0.0020144	4.001787E-10
0.0020208	3.990321E-10
0.0020272	3.9787874E-10
0.0020336	3.9671877E-10
0.00204	3.9555231E-10
0.0020464	3.943795E-10
0.0020528	3.9320046E-10
0.0020592	3.9201533E-10
0.0020656	3.9082423E-10
0.002072	3.8962729E-10
0.0020784	3.8842465E-10
0.0020848	3.8721643E-10
0.0020912	3.8600275E-10
0.0020976	3.8478374E-10
0.002104	3.8355952E-10
0.0021104	3.8233022E-10
0.0021168	3.8109597E-10
0.0021232	3.7985687E-10
0.0021296	3.7861306E-10
0.002136	3.7736465E-10
0.0021424	3.7611176E-10
0.0021488	3.7485451E-10
0.0021552	3.7359302E-10
0.0021616	3.723274E-10
0.002168	3.7105777E-10
0.0021744	3.6978424E-10
0.0021808	3.6850694E-10
0.0021872	3.6722596E-10
0.0021936	3.6594142E-10
0.0022	3.6465344E-10
0.0022064	3.6336211E-10
0.0022128	3.6206756E-10
0.0022192	3.6076989E-10
0.0022256	3.5946921E-10
0.002232	3.5816562E-10
0.0022384	3.5685922E-10
0.0022448	3.5555013E-10
0.0022512	3.5423844E-10
0.0022576	3.5292426E-10
0.002264	3.5160769E-10
0.0022704	3.5028882E-10
0.0022768	3.4896777E-10
0.0022832	3.4764462E-10
0.0022896	3.4631947E-10
0.002296	3.4499243E-10
0.0023024	3.4366358E-10
0.0023088	3.4233303E-10
0.0023152	3.4100086E-10
0.0023216	3.3966716E-10
0.002328	3.3833204E-10
0.0023344	3.3699558E-10
0.0023408	3.3565786E-10
0.0023472	3.3431898E-10
0.0023536	3.3297904E-10
0.00236	3.316381E-10
0.0023664	3.3029626E-10
0.0023728	3.2895361E-10
0.0023792	3.2761023E-10
0.0023856	3.262662E-10
0.002392	3.249216E-10
0.0023984	3.2357652E-10
0.0024048	3.2223104E-10
0.0024112	3.2088523E-10
0.0024176	3.1953918E-10
0.002424	3.1819296E-10
0.0024304	3.1684664E-10
0.0024368	3.1550031E-10
0.0024432	3.1415404E-10
0.0024496	3.1280791E-10
0.002456	3.1146198E-10
0.0024624	3.1011633E-10
0.0024688	3.0877103E-10
0.0024752	3.0742615E-10
0.0024816	3.0608175E-10
0.002488	3.0473792E-10
0.0024944	3.0339472E-10
0.0025008	3.020522E-10
0.0025072	3.0071045E-10
0.0025136	2.9936952E-10
0.00252	2.9802948E-10
0.0025328	2.9535345E-10
0.0025456	2.9268196E-10
0.0025584	2.9001549E-10
0.0025712	2.8735449E-10
0.002584	2.8469942E-10
0.0025968	2.8205071E-10
0.0026096	2.7940877E-10
0.0026224	2.7677402E-10
0.0026352	2.7414687E-10
0.002648	2.7152768E-10
0.0026608	2.6891684E-10
0.0026736	2.663147E-10
0.0026864	2.6372162E-10
0.0026992	2.6113793E-10
0.002712	2.5856397E-10
0.0027248	2.5600004E-10
0.0027376	2.5344646E-10
0.0027504	2.5090352E-10
0.0027632	2.4837149E-10
0.002776	2.4585067E-10
0.0027888	2.433413E-10
0.0028016	2.4084365E-10
0.0028144	2.3835795E-10
0.0028272	2.3588445E-10
0.00284	2.3342337E-10
0.0028528	2.3097491E-10
0.0028656	2.285393E-10
0.0028784	2.2611673E-10
0.0028912	2.2370739E-10
0.002904	2.2131145E-10
0.0029168	2.189291E-10
0.0029296	2.165605E-10
0.0029424	2.1420579E-10
0.0029552	2.1186514E-10
0.002968	2.0953869E-10
0.0029808	2.0722656E-10
0.0029936	2.0492889E-10
0.0030064	2.0264579E-10
0.0030192	2.0037738E-10
0.003032	1.9812376E-10
0.0030448	1.9588503E-10
0.0030576	1.9366128E-10
0.0030704	1.9145261E-10
0.0030832	1.8925908E-10
0.003096	1.8708079E-10
0.0031088	1.8491778E-10
0.0031216	1.8277013E-10
0.0031344	1.806379E-10
0.0031472	1.7852113E-10
0.00316	1.7641987E-10
0.0031728	1.7433416E-10
0.0031856	1.7226405E-10
0.0031984	1.7020955E-10
0.0032112	1.681707E-10
0.003224	1.6614752E-10
0.0032368	1.6414003E-10
0.0032496	1.6214824E-10
0.0032624	1.6017215E-10
0.0032752	1.5821178E-10
0.003288	1.5626713E-10
0.0033008	1.5433818E-10
0.0033136	1.5242494E-10
0.0033264	1.505274E-10
0.0033392	1.4864553E-10
0.003352	1.4677933E-10
0.0033648	1.4492877E-10
0.0033776	1.4309383E-10
0.0033904	1.4127448E-10
0.0034032	1.3947069E-10
0.003416	1.3768243E-10
0.0034288	1.3590966E-10
0.0034416	1.3415235E-10
0.0034544	1.3241045E-10
0.0034672	1.3068392E-10
0.00348	1.289727E-10
0.0034928	1.2727677E-10
0.0035056	1.2559605E-10
0.0035184	1.2393051E-10
0.0035312	1.2228008E-10
0.003544	1.2064471E-10
0.0035568	1.1902434E-10
0.0035696	1.174189E-10
0.0035824	1.1582834E-10
0.0035952	1.1425258E-10
0.003608	1.1269157E-10
0.0036208	1.1114524E-10
0.0036336	1.0961351E-10
0.0036464	1.0809631E-10
0.0036592	1.0659357E-10
0.003672	1.0510523E-10
0.0036848	1.0363119E-10
0.0036976	1.021714E-10
0.0037104	1.0072576E-10
0.0037232	9.9294199E-11
0.003736	9.7876642E-11
0.0037488	9.6473005E-11
0.0037616	9.5083206E-11
0.0037744	9.3707163E-11
0.0037872	9.2344792E-11
0.0038	9.099601E-11
0.0038128	8.9660731E-11
0.0038256	8.8338869E-11
0.0038384	8.7030339E-11
0.0038512	8.5735053E-11
0.003864	8.4452924E-11
0.0038768	8.3183864E-11
0.0038896	8.1927783E-11
0.0039024	8.0684594E-11
0.0039152	7.9454206E-11
0.003928	7.823653E-11
0.0039408	7.7031475E-11
0.0039536	7.5838951E-11
0.0039664	7.4658867E-11
0.0039792	7.3491132E-11
0.003992	7.2335655E-11
0.0040048	7.1192344E-11
0.0040176	7.0061108E-11
0.0040304	6.8941854E-11
0.0040432	6.7834491E-11
0.004056	6.6738928E-11
0.0040688	6.5655071E-11
0.0040816	6.4582829E-11
0.0040944	6.352211E-11
0.0041072	6.2472822E-11
0.00412	6.1434873E-11
0.0041328	6.0408171E-11
0.0041456	5.9392625E-11
0.0041584	5.8388142E-11
0.0041712	5.7394631E-11
0.004184	5.6412001E-11
0.0041968	5.544016E-11
0.0042096	5.4479018E-11
0.0042224	5.3528484E-11
0.0042352	5.2588467E-11
0.004248	5.1658876E-11
0.0042608	5.0739622E-11
0.0042736	4.9830615E-11
0.0042864	4.8931765E-11
0.0042992	4.8042984E-11
0.004312	4.7164181E-11
0.0043248	4.6295269E-11
0.0043376	4.5436159E-11
0.0043504	4.4586764E-11
0.0043632	4.3746996E-11
0.004376	4.2916767E-11
0.0043888	4.2095991E-11
0.0044016	4.1284582E-11
0.0044144	4.0482454E-11
0.0044272	3.968952E-11
0.00444	3.8905696E-11
0.0044528	3.8130898E-11
0.0044656	3.736504E-11
0.0044784	3.6608039E-11
0.0044912	3.5859813E-11
0.004504	3.5120276E-11
0.0045168	3.4389349E-11
0.0045296	3.3666947E-11
0.0045424	3.2952991E-11
0.0045552	3.2247398E-11
0.004568	3.1550089E-11
0.0045808	3.0860983E-11
0.0045936	3.0180001E-11
0.0046064	2.9507063E-11
0.0046192	2.8842092E-11
0.004632	2.818501E-11
0.0046448	2.7535738E-11
0.0046576	2.68942E-11
0.0046704	2.6260319E-11
0.0046832	2.563402E-11
0.004696	2.5015227E-11
0.0047088	2.4403866E-11
0.0047216	2.3799861E-11
0.0047344	2.3203139E-11
0.0047472	2.2613627E-11
0.00476	2.2031253E-11
0.0047728	2.1455943E-11
0.0047856	2.0887627E-11
0.0047984	2.0326233E-11
0.0048112	1.9771691E-11
0.004824	1.9223931E-11
0.0048368	1.8682882E-11
0.0048496	1.8148477E-11
0.0048624	1.7620647E-11
0.0048752	1.7099324E-11
0.004888	1.658444E-11
0.0049008	1.6075929E-11
0.0049136	1.5573726E-11
0.0049264	1.5077763E-11
0.0049392	1.4587976E-11
0.004952	1.41043E-11
0.0049648	1.3626671E-11
0.0049776	1.3155026E-11
0.0049904	1.2689302E-11
0.0050032	1.2229436E-11
0.005016	1.1775366E-11
0.0050288	1.1327031E-11
0.0050416	1.0884371E-11
0.0050544	1.0447323E-11
0.0050672	1.001583E-11
0.00508	9.589831E-12
0.0051056	8.7593456E-12
0.0051312	7.9499147E-12
0.0051568	7.1610888E-12
0.0051824	6.3924265E-12
0.005208	5.6434943E-12
0.0052336	4.9138669E-12
0.0052592	4.2031266E-12
0.0052848	3.5108638E-12
0.0053104	2.8366762E-12
0.005336	2.1801693E-12
0.0053616	1.5409562E-12
0.0053872	9.1865715E-13
0.0054128	3.1289993E-13
0.0054384	2.7668061E-13
0.005464	8.5044244E-13
0.0054896	1.4087366E-12
0.0055152	1.9519071E-12
0.0055408	2.4802912E-12
0.0055664	2.9942196E-12
0.005592	3.4940163E-12
0.0056176	3.9799986E-12
0.0056432	4.4524777E-12
0.0056688	4.9117583E-12
0.0056944	5.3581391E-12
0.00572	5.7919126E-12
0.0057456	6.2133653E-12
0.0057712	6.6227778E-12
0.0057968	7.0204249E-12
0.0058224	7.4065759E-12
0.005848	7.7814943E-12
0.0058736	8.1454381E-12
0.0058992	8.49866E-12
0.0059248	8.8414075E-12
0.0059504	9.1739227E-12
0.005976	9.4964426E-12
0.0060016	9.8091993E-12
0.0060272	1.011242E-11
0.0060528	1.0406327E-11
0.0060784	1.0691138E-11
0.006104	1.0967065E-11
0.0061296	1.1234318E-11
0.0061552	1.1493099E-11
0.0061808	1.1743609E-11
0.0062064	1.1986043E-11
0.006232	1.2220591E-11
0.0062576	1.244744E-11
0.0062832	1.2666774E-11
0.0063088	1.2878771E-11
0.0063344	1.3083605E-11
0.00636	1.3281449E-11
0.0063856	1.3472469E-11
0.0064112	1.3656828E-11
0.0064368	1.3834688E-11
0.0064624	1.4006204E-11
0.006488	1.417153E-11
0.0065136	1.4330816E-11
0.0065392	1.4484207E-11
0.0065648	1.4631847E-11
0.0065904	1.4773875E-11
0.006616	1.491043E-11
0.0066416	1.5041644E-11
0.0066672	1.5167649E-11
0.0066928	1.5288572E-11
0.0067184	1.5404539E-11
0.006744	1.5515671E-11
0.0067696	1.5622089E-11
0.0067952	1.5723908E-11
0.0068208	1.5821244E-11
0.0068464	1.5914208E-11
0.006872	1.600291E-11
0.0068976	1.6087455E-11
0.0069232	1.6167948E-11
0.0069488	1.6244491E-11
0.0069744	1.6317184E-11
0.007	1.6386123E-11
0.0070256	1.6451405E-11
0.0070512	1.6513122E-11
0.0070768	1.6571365E-11
0.0071024	1.6626222E-11
0.007128	1.6677781E-11
0.0071536	1.6726126E-11
0.0071792	1.6771341E-11
0.0072048	1.6813506E-11
0.0072304	1.6852699E-11
0.007256	1.6889E-11
0.0072816	1.6922482E-11
0.0073072	1.6953221E-11
0.0073328	1.6981287E-11
0.0073584	1.7006751E-11
0.007384	1.7029683E-11
0.0074096	1.7050149E-11
0.0074352	1.7068215E-11
0.0074608	1.7083946E-11
0.0074864	1.7097403E-11
0.007512	1.7108649E-11
0.0075376	1.7117742E-11
0.0075632	1.7124742E-11
0.0075888	1.7129705E-11
0.0076144	1.7132687E-11
0.00764	1.7133742E-11
0.0076656	1.7132925E-11
0.0076912	1.7130286E-11
0.0077168	1.7125876E-11
0.0077424	1.7119745E-11
0.007768	1.7111941E-11
0.0077936	1.7102512E-11
0.0078192	1.7091503E-11
0.0078448	1.707896E-11
0.0078704	1.7064927E-11
0.007896	1.7049446E-11
0.0079216	1.7032559E-11
0.0079472	1.7014308E-11
0.0079728	1.6994733E-11
0.0079984	1.6973871E-11
0.008024	1.6951762E-11
0.0080496	1.6928443E-11
0.0080752	1.6903951E-11
0.0081008	1.6878319E-11
0.0081264	1.6851584E-11
0.008152	1.6823778E-11
0.0081776	1.6794936E-11
0.0082032	1.6765089E-11
0.0082288	1.6734268E-11
0.0082544	1.6702504E-11
0.00828	1.6669828E-11
0.0083056	1.6636268E-11
0.0083312	1.6601853E-11
0.0083568	1.656661E-11
0.0083824	1.6530568E-11
0.008408	1.6493752E-11
0.0084336	1.6456188E-11
0.0084592	1.6417901E-11
0.0084848	1.6378917E-11
0.0085104	1.6339259E-11
0.008536	1.6298951E-11
0.0085616	1.6258015E-11
0.0085872	1.6216474E-11
0.0086128	1.6174349E-11
0.0086384	1.6131663E-11
0.008664	1.6088435E-11
0.0086896	1.6044685E-11
0.0087152	1.6000434E-11
0.0087408	1.5955701E-11
0.0087664	1.5910504E-11
0.008792	1.5864862E-11
0.0088176	1.5818792E-11
0.0088432	1.5772312E-11
0.0088688	1.5725439E-11
0.0088944	1.567819E-11
0.00892	1.563058E-11
0.0089456	1.5582625E-11
0.0089712	1.5534341E-11
0.0089968	1.5485743E-11
0.0090224	1.5436844E-11
0.009048	1.538766E-11
0.0090736	1.5338203E-11
0.0090992	1.5288489E-11
0.0091248	1.5238528E-11
0.0091504	1.5188336E-11
0.009176	1.5137923E-11
0.0092016	1.5087303E-11
0.0092272	1.5036486E-11
0.0092528	1.4985485E-11
0.0092784	1.4934311E-11
0.009304	1.4882974E-11
0.0093296	1.4831486E-11
0.0093552	1.4779856E-11
0.0093808	1.4728095E-11
0.0094064	1.4676213E-11
0.009432	1.4624219E-11
0.0094576	1.4572123E-11
0.0094832	1.4519933E-11
0.0095088	1.4467659E-11
0.0095344	1.4415309E-11
0.00956	1.4362891E-11
0.0095856	1.4310414E-11
0.0096112	1.4257886E-11
0.0096368	1.4205314E-11
0.0096624	1.4152705E-11
0.009688	1.4100068E-11
0.0097136	1.4047409E-11
0.0097392	1.3994735E-11
0.0097648	1.3942053E-11
0.0097904	1.3889369E-11
0.009816	1.383669E-11
0.0098416	1.3784022E-11
0.0098672	1.373137E-11
0.0098928	1.3678741E-11
0.0099184	1.3626141E-11
0.009944	1.3573574E-11
0.0099696	1.3521047E-11
0.0099952	1.3468564E-11
0.0100208	1.341613E-11
0.0100464	1.3363751E-11
0.010072	1.331143E-11
0.0100976	1.3259174E-11
0.0101232	1.3206985E-11
0.0101488	1.3154869E-11
0.0101744	1.3102829E-11
0.0102	1.305087E-11
0.0102512	1.2947306E-11
0.0103024	1.2844124E-11
0.0103536	1.2741352E-11
0.0104048	1.2639014E-11
0.010456	1.2537135E-11
0.0105072	1.2435736E-11
0.0105584	1.233484E-11
0.0106096	1.2234464E-11
0.0106608	1.2134627E-11
0.010712	1.2035347E-11
0.0107632	1.1936638E-11
0.0108144	1.1838515E-11
0.0108656	1.1740991E-11
0.0109168	1.1644079E-11
0.010968	1.1547791E-11
0.0110192	1.1452136E-11
0.0110704	1.1357125E-11
0.0111216	1.1262765E-11
0.0111728	1.1169065E-11
0.011224	1.1076033E-11
0.0112752	1.0983674E-11
0.0113264	1.0891994E-11
0.0113776	1.0800999E-11
0.0114288	1.0710692E-11
0.01148	1.0621078E-11
0.0115312	1.0532161E-11
0.0115824	1.0443942E-11
0.0116336	1.0356424E-11
0.0116848	1.0269609E-11
0.011736	1.0183498E-11
0.0117872	1.0098093E-11
0.0118384	1.0013393E-11
0.0118896	9.9293994E-12
0.0119408	9.8461114E-12
0.011992	9.7635286E-12
0.0120432	9.68165E-12
0.0120944	9.6004745E-12
0.0121456	9.5200006E-12
0.0121968	9.4402267E-12
0.012248	9.3611506E-12
0.0122992	9.2827702E-12
0.0123504	9.205083E-12
0.0124016	9.1280863E-12
0.0124528	9.0517773E-12
0.012504	8.9761529E-12
0.0125552	8.9012099E-12
0.0126064	8.8269449E-12
0.0126576	8.7533543E-12
0.0127088	8.6804345E-12
0.01276	8.6081816E-12
0.0128112	8.5365917E-12
0.0128624	8.4656608E-12
0.0129136	8.3953846E-12
0.0129648	8.3257589E-12
0.013016	8.2567793E-12
0.0130672	8.1884415E-12
0.0131184	8.1207408E-12
0.0131696	8.0536728E-12
0.0132208	7.9872328E-12
0.013272	7.921416E-12
0.0133232	7.8562177E-12
0.0133744	7.7916332E-12
0.0134256	7.7276575E-12
0.0134768	7.6642858E-12
0.013528	7.6015132E-12
0.0135792	7.5393347E-12
0.0136304	7.4777455E-12
0.0136816	7.4167404E-12
0.0137328	7.3563145E-12
0.013784	7.2964628E-12
0.0138352	7.2371802E-12
0.0138864	7.1784618E-12
0.0139376	7.1203026E-12
0.0139888	7.0626974E-12
0.01404	7.0056413E-12
0.0140912	6.9491292E-12
0.0141424	6.8931561E-12
0.0141936	6.8377171E-12
0.0142448	6.7828071E-12
0.014296	6.7284212E-12
0.0143472	6.6745544E-12
0.0143984	6.6212017E-12
0.0144496	6.5683583E-12
0.0145008	6.5160191E-12
0.014552	6.4641795E-12
0.0146032	6.4128344E-12
0.0146544	6.3619791E-12
0.0147056	6.3116087E-12
0.0147568	6.2617185E-12
0.014808	6.2123036E-12
0.0148592	6.1633595E-12
0.0149104	6.1148814E-12
0.0149616	6.0668646E-12
0.0150128	6.0193045E-12
0.015064	5.9721966E-12
0.0151152	5.9255361E-12
0.0151664	5.8793187E-12
0.0152176	5.8335398E-12
0.0152688	5.7881949E-12
0.01532	5.7432797E-12
0.0153712	5.6987897E-12
0.0154224	5.6547205E-12
0.0154736	5.6110679E-12
0.0155248	5.5678276E-12
0.015576	5.5249953E-12
0.0156272	5.4825668E-12
0.0156784	5.440538E-12
0.0157296	5.3989046E-12
0.0157808	5.3576626E-12
0.015832	5.316808E-12
0.0158832	5.2763367E-12
0.0159344	5.2362447E-12
0.0159856	5.1965282E-12
0.0160368	5.157183E-12
0.016088	5.1182055E-12
0.0161392	5.0795917E-12
0.0161904	5.0413379E-12
0.0162416	5.0034403E-12
0.0162928	4.9658952E-12
0.016344	4.9286988E-12
0.0163952	4.8918476E-12
0.0164464	4.855338E-12
0.0164976	4.8191662E-12
0.0165488	4.7833289E-12
0.0166	4.7478225E-12
0.0166512	4.7126436E-12
0.0167024	4.6777886E-12
0.0167536	4.6432543E-12
0.0168048	4.6090372E-12
0.016856	4.5751341E-12
0.0169072	4.5415416E-12
0.0169584	4.5082565E-12
0.0170096	4.4752755E-12
0.0170608	4.4425956E-12
0.017112	4.4102135E-12
0.0171632	4.3781261E-12
0.0172144	4.3463303E-12
0.0172656	4.3148232E-12
0.0173168	4.2836016E-12
0.017368	4.2526626E-12
0.0174192	4.2220033E-12
0.0174704	4.1916206E-12
0.0175216	4.1615119E-12
0.0175728	4.131674E-12
0.017624	4.1021044E-12
0.0176752	4.0728001E-12
0.0177264	4.0437584E-12
0.0177776	4.0149766E-12
0.0178288	3.986452E-12
0.01788	3.9581819E-12
0.0179312	3.9301636E-12
0.0179824	3.9023947E-12
0.0180336	3.8748723E-12
0.0180848	3.8475941E-12
0.018136	3.8205575E-12
0.0181872	3.79376E-12
0.0182384	3.7671992E-12
0.0182896	3.7408725E-12
0.0183408	3.7147776E-12
0.018392	3.6889121E-12
0.0184432	3.6632737E-12
0.0184944	3.6378599E-12
0.0185456	3.6126686E-12
0.0185968	3.5876973E-12
0.018648	3.562944E-12
0.0186992	3.5384062E-12
0.0187504	3.5140819E-12
0.0188016	3.4899689E-12
0.0188528	3.4660649E-12
0.018904	3.4423679E-12
0.0189552	3.4188758E-12
0.0190064	3.3955864E-12
0.0190576	3.3724978E-12
0.0191088	3.3496079E-12
0.01916	3.3269146E-12
0.0192112	3.304416E-12
0.0192624	3.2821101E-12
0.0193136	3.259995E-12
0.0193648	3.2380688E-12
0.019416	3.2163294E-12
0.0194672	3.1947752E-12
0.0195184	3.1734041E-12
0.0195696	3.1522145E-12
0.0196208	3.1312043E-12
0.019672	3.110372E-12
0.0197232	3.0897156E-12
0.0197744	3.0692334E-12
0.0198256	3.0489237E-12
0.0198768	3.0287847E-12
0.019928	3.0088149E-12
0.0199792	2.9890124E-12
0.0200304	2.9693756E-12
0.0200816	2.9499029E-12
0.0201328	2.9305927E-12
0.020184	2.9114434E-12
0.0202352	2.8924533E-12
0.0202864	2.8736209E-12
0.0203376	2.8549446E-12
0.0203888	2.836423E-12
0.02044	2.8180544E-12
0.0205424	2.7819178E-12
0.0206448	2.7463701E-12
0.0207472	2.7113999E-12
0.0208496	2.6769962E-12
0.020952	2.6431479E-12
0.0210544	2.6098446E-12
0.0211568	2.5770758E-12
0.0212592	2.5448314E-12
0.0213616	2.5131013E-12
0.021464	2.4818759E-12
0.0215664	2.4511456E-12
0.0216688	2.4209011E-12
0.0217712	2.3911333E-12
0.0218736	2.3618332E-12
0.021976	2.3329922E-12
0.0220784	2.3046016E-12
0.0221808	2.2766531E-12
0.0222832	2.2491385E-12
0.0223856	2.2220499E-12
0.022488	2.1953792E-12
0.0225904	2.169119E-12
0.0226928	2.1432616E-12
0.0227952	2.1177996E-12
0.0228976	2.092726E-12
0.023	2.0680336E-12
0.0231024	2.0437155E-12
0.0232048	2.019765E-12
0.0233072	1.9961754E-12
0.0234096	1.9729402E-12
0.023512	1.9500531E-12
0.0236144	1.9275079E-12
0.0237168	1.9052984E-12
0.0238192	1.8834187E-12
